Size,Time(us)
66000,39669
66100,39625
66200,42346
66300,42486
66400,39974
66500,39972
66600,40198
66700,40193
66800,40268
66900,40385
67000,40703
67100,40577
67200,40640
67300,40706
67400,40820
67500,41339
67600,40962
67700,41012
67800,41208
67900,41326
68000,41275
68100,41387
68200,42368
68300,41593
68400,44217
68500,44317
68600,41852
68700,43490
68800,42092
68900,41916
69000,42365
69100,43975
69200,42483
69300,44931
69400,45052
69500,43214
69600,42895
69700,42593
69800,42795
69900,42876
70000,44061
70100,45323
70200,43897
70300,45638
70400,45745
70500,43201
70600,43552
70700,43559
70800,43605
70900,43613
71000,44552
71100,43454
71200,43922
71300,45580
71400,43953
71500,44480
71600,44205
71700,44636
71800,44693
71900,44299
72000,44225
72100,44418
72200,44525
72300,44765
72400,44687
72500,44659
72600,44651
72700,45023
72800,44982
72900,44915
73000,44632
73100,45187
73200,45081
73300,45909
73400,45445
73500,45370
73600,47841
73700,45462
73800,48017
73900,48299
74000,45909
74100,46583
74200,46237
74300,46916
74400,46156
74500,46385
74600,46257
74700,46439
74800,49339
74900,51299
75000,49139
75100,46520
75200,48546
75300,46807
75400,46850
75500,49192
75600,49478
75700,47126
75800,47151
75900,48806
76000,47116
76100,47515
76200,47237
76300,47566
76400,47592
76500,47719
76600,49486
76700,47787
76800,50048
76900,50294
77000,49325
77100,49735
77200,48147
77300,47889
77400,48259
77500,48159
77600,49979
77700,49049
77800,48335
77900,51448
78000,49807
78100,50850
78200,50812
78300,48875
78400,48494
78500,48653
78600,48664
78700,48642
78800,48726
78900,48827
79000,49001
79100,51958
79200,53653
79300,48880
79400,49535
79500,49211
79600,49982
79700,49378
79800,49380
79900,49477
80000,49492
80100,49495
80200,49503
80300,52218
80400,50134
80500,49949
80600,49778
80700,50280
80800,49977
80900,52367
81000,52551
81100,49913
81200,49961
81300,50078
81400,50149
81500,50163
81600,52788
81700,52703
81800,50225
81900,50278
82000,52817
82100,53005
82200,50843
82300,50983
82400,51408
82500,53096
82600,54150
82700,51273
82800,53594
82900,55576
83000,52687
83100,51951
83200,54429
83300,51829
83400,53043
83500,51778
83600,52030
83700,52127
83800,52371
83900,52144
84000,54468
84100,52549
84200,52489
84300,56799
84400,54832
84500,52883
84600,52985
84700,57042
84800,52865
84900,52977
85000,53177
85100,56027
85200,55391
85300,55795
85400,53635
85500,52962
85600,56918
85700,58156
85800,55887
85900,55714
86000,56205
86100,54265
86200,53578
86300,54740
86400,54350
86500,57638
86600,53615
86700,53832
86800,54697
86900,54590
87000,56366
87100,56687
87200,54196
87300,54186
87400,54427
87500,54448
87600,56841
87700,56976
87800,54850
87900,55002
88000,55061
88100,54755
88200,54480
88300,56343
88400,55519
88500,54984
88600,56281
88700,55554
88800,57443
88900,57693
89000,56082
89100,55667
89200,55672
89300,55296
89400,58046
89500,55295
89600,55696
89700,56206
89800,55762
89900,55744
90000,58355
90100,58327
90200,56417
90300,56086
90400,56128
90500,56064
90600,56270
90700,56311
90800,57906
90900,56583
91000,56493
91100,58174
91200,56772
91300,58198
91400,59275
91500,59388
91600,58212
91700,57156
91800,57120
91900,58032
92000,58416
92100,57304
92200,57564
92300,60319
92400,59814
92500,57499
92600,57671
92700,57625
92800,57561
92900,58508
93000,58062
93100,58013
93200,60443
93300,61363
93400,58100
93500,58337
93600,60726
93700,58335
93800,58430
93900,59042
94000,58502
94100,58140
94200,58698
94300,58607
94400,61236
94500,63841
94600,61277
94700,58731
94800,60234
94900,60480
95000,59146
95100,59142
95200,59018
95300,59039
95400,61758
95500,60392
95600,64156
95700,62022
95800,61089
95900,60226
96000,59566
96100,59526
96200,61662
96300,59659
96400,61031
96500,62247
96600,62400
96700,59874
96800,60634
96900,61023
97000,60303
97100,60498
97200,60349
97300,61000
97400,60292
97500,60328
97600,60384
97700,61951
97800,60546
97900,63291
98000,60889
98100,61847
98200,61037
98300,61448
98400,61321
98500,61342
98600,62993
98700,61567
98800,64294
98900,65676
99000,61592
99100,64722
99200,61906
99300,62733
99400,62191
99500,61761
99600,63816
99700,63593
99800,66523
99900,62328
100000,63461
