Size,Time(us)
27600,7331
27700,7374
27800,7386
27900,7424
28000,7454
28100,7494
28200,7593
28300,7595
28400,8516
28500,7630
28600,9075
28700,7958
28800,7882
28900,7627
29000,7703
29100,7734
29200,7779
29300,8788
29400,8669
29500,7898
29600,7920
29700,7935
29800,8015
29900,8033
30000,7991
30100,8384
30200,11623
30300,8101
30400,9612
30500,9281
30600,8494
30700,8208
30800,8470
30900,8400
31000,8560
31100,8460
31200,8488
31300,8551
31400,8575
31500,8640
31600,8679
31700,8756
31800,8688
31900,8685
32000,8746
32100,8820
32200,8917
32300,8925
32400,8894
32500,8813
32600,8945
32700,8980
32800,9018
32900,9731
33000,11225
33100,10255
33200,9809
33300,9023
33400,9187
33500,9240
33600,9249
33700,9307
33800,9224
33900,9192
34000,9354
34100,10969
34200,9409
34300,9395
34400,9695
34500,9734
34600,9748
34700,10272
34800,9613
34900,10766
35000,9620
35100,9655
35200,10040
35300,9807
35400,9806
35500,9791
35600,9923
35700,9930
35800,9981
35900,10023
36000,10638
36100,10061
36200,10185
36300,10362
36400,10047
36500,10459
36600,10280
36700,10143
36800,10076
36900,10314
37000,11516
37100,10347
37200,10620
37300,13659
37400,12029
37500,11004
37600,10422
37700,11972
37800,10831
37900,11912
38000,12047
38100,11118
38200,10559
38300,10838
38400,10869
38500,11181
38600,10791
38700,11153
38800,11014
38900,14172
39000,11795
39100,13651
39200,12694
39300,13242
39400,14464
39500,12285
39600,11580
39700,14399
39800,13508
39900,12376
40000,12595
40100,12771
40200,12394
40300,11656
40400,11474
40500,11515
40600,11511
40700,12316
40800,11836
40900,20333
41000,12470
41100,12670
41200,13595
41300,11866
41400,11875
41500,11617
41600,12011
41700,11757
41800,11655
41900,11849
42000,11816
42100,11857
42200,11827
42300,11840
42400,11858
42500,11929
42600,11943
42700,11851
42800,12361
42900,12011
43000,11980
43100,12571
43200,12068
43300,12154
43400,12119
43500,12110
43600,12141
43700,12180
43800,12339
43900,12261
44000,12237
44100,12283
44200,12285
44300,12326
44400,12417
44500,12335
44600,12381
44700,12363
44800,12351
44900,12473
45000,12487
45100,12470
45200,12592
45300,12474
45400,12623
45500,12614
45600,12639
45700,12556
45800,12816
45900,12789
46000,13588
46100,12871
46200,12875
46300,12925
46400,12923
46500,13204
46600,13014
46700,13017
46800,13041
46900,13082
47000,13120
47100,14114
47200,13137
47300,13650
47400,13242
47500,13299
47600,14730
47700,13309
47800,13333
47900,13374
48000,13378
48100,13503
48200,13450
48300,13459
48400,13475
48500,13514
48600,13594
48700,13442
48800,13613
48900,13794
49000,13645
49100,13750
49200,13811
49300,13756
49400,13752
49500,13793
49600,13865
49700,13943
49800,13923
49900,13993
50000,13972
50100,14035
50200,14058
50300,14063
50400,14098
50500,14115
50600,14196
50700,14829
50800,14235
50900,14242
51000,14286
51100,14402
51200,14310
51300,14406
51400,14390
51500,14470
51600,14374
51700,14517
51800,14490
51900,14687
52000,14593
52100,14715
52200,15124
52300,14709
52400,14677
52500,14672
52600,14763
52700,15221
52800,14822
52900,14824
53000,14863
53100,14947
53200,14942
53300,14952
53400,15473
53500,15051
53600,15042
53700,15035
53800,15069
53900,15112
54000,15042
54100,15339
54200,15272
54300,15285
54400,15338
54500,15352
54600,16522
54700,15367
54800,15426
54900,15487
55000,15506
55100,15386
55200,15570
55300,15570
55400,15627
55500,15661
55600,15547
55700,15768
55800,15735
55900,15743
56000,15825
56100,16127
56200,15908
56300,15929
56400,15910
56500,15959
56600,16000
56700,15950
56800,15869
56900,15844
57000,16686
57100,16163
57200,16115
57300,16148
57400,16185
57500,16271
57600,17166
57700,16276
57800,16307
57900,17352
58000,16480
58100,16659
58200,16488
58300,16494
58400,16609
58500,16538
58600,16580
58700,16619
58800,16694
58900,17299
59000,16705
59100,16726
59200,16757
59300,16900
59400,16819
59500,16844
59600,16876
59700,17407
59800,16829
59900,17071
60000,17031
60100,17140
60200,17121
60300,17162
60400,17151
60500,17370
60600,17245
60700,17223
60800,17239
60900,17688
61000,17222
61100,18056
61200,17387
61300,17413
61400,17438
61500,17472
61600,17960
61700,17594
61800,17492
61900,17656
62000,17702
62100,17786
62200,17922
62300,18344
62400,17812
62500,17855
62600,17958
62700,17911
62800,17977
62900,17966
63000,18511
63100,18075
63200,18055
63300,18053
63400,18011
63500,18234
63600,18162
63700,18340
63800,18349
63900,18296
64000,18105
64100,18398
64200,18416
64300,18438
64400,18414
64500,18481
64600,19643
64700,19402
64800,18607
64900,18596
65000,19755
65100,18645
65200,18655
65300,18712
65400,19554
65500,19279
65600,18827
65700,18864
65800,18716
65900,18945
66000,18911
66100,19581
66200,19084
66300,20944
66400,19061
66500,19137
66600,19152
66700,19235
66800,19190
66900,20607
67000,21117
67100,19386
67200,19170
67300,19483
67400,19410
67500,19450
67600,19471
67700,19533
67800,19352
67900,19890
68000,19620
68100,19712
68200,19849
68300,19703
68400,19727
68500,19820
68600,19795
68700,19796
68800,19846
68900,20172
69000,19891
69100,19909
69200,19767
69300,20262
69400,20048
69500,20087
69600,20031
69700,20099
69800,20138
69900,20216
70000,20173
70100,21584
70200,20353
70300,20374
70400,20205
70500,20416
70600,20452
70700,20872
70800,20406
70900,21680
71000,21392
71100,20742
71200,20583
71300,20632
71400,20573
71500,20625
71600,20961
71700,20854
71800,20914
71900,21233
72000,20882
72100,21746
72200,21059
72300,21225
72400,21038
72500,21019
72600,21109
72700,21263
72800,21214
72900,21150
73000,21348
73100,21167
73200,21290
73300,22852
73400,23384
73500,21374
73600,21786
73700,21419
73800,22287
73900,21591
74000,21521
74100,21716
74200,21581
74300,21699
74400,21772
74500,21777
74600,21842
74700,21755
74800,21968
74900,21909
75000,21932
75100,22485
75200,22014
75300,23165
75400,23995
75500,22047
75600,22186
75700,22473
75800,22378
75900,22310
76000,22276
76100,22348
76200,22442
76300,22720
76400,22482
76500,22464
76600,23285
76700,22582
76800,22584
76900,23376
77000,22738
77100,23051
77200,22491
77300,22896
77400,22903
77500,22881
77600,23423
77700,22958
77800,22894
77900,22950
78000,23080
78100,23020
78200,23044
78300,23200
78400,23156
78500,24982
78600,25087
78700,23451
78800,23224
78900,23394
79000,23386
79100,25503
79200,23418
79300,23444
79400,23495
79500,23541
79600,23684
79700,23646
79800,24354
79900,23751
80000,23750
80100,23729
80200,23889
80300,23862
80400,23874
80500,23908
80600,23891
80700,23928
80800,24073
80900,24349
81000,24053
81100,24085
81200,24094
81300,26422
81400,26056
81500,24197
81600,24269
81700,24351
81800,25451
81900,24354
82000,24376
82100,24379
82200,24535
82300,24487
82400,24488
82500,24517
82600,25231
82700,24626
82800,24648
82900,24646
83000,24467
83100,24872
83200,24703
83300,24731
83400,24512
83500,24929
83600,24873
83700,24955
83800,24886
83900,24893
84000,25355
84100,24926
84200,24965
84300,24779
84400,25056
84500,24944
84600,26238
84700,25382
84800,25077
84900,25568
85000,25144
85100,24768
85200,25243
85300,25216
85400,26216
85500,25329
85600,25244
85700,25279
85800,25347
85900,25319
86000,25303
86100,25367
86200,25564
86300,25382
86400,25610
86500,26796
86600,27410
86700,25535
86800,25511
86900,25471
87000,25875
87100,25664
87200,25683
87300,26035
87400,25498
87500,25866
87600,25762
87700,25836
87800,25861
87900,25900
88000,25852
88100,25940
88200,26523
88300,25927
88400,25980
88500,27622
88600,27997
88700,26568
88800,26097
88900,26931
89000,26190
89100,26147
89200,26450
89300,26062
89400,26392
89500,26220
89600,26048
89700,26460
89800,27554
89900,26371
90000,26322
90100,26609
90200,26279
90300,26868
90400,26477
90500,26521
90600,26495
90700,26522
90800,26395
90900,26822
91000,26551
91100,26695
91200,26842
91300,26824
91400,27193
91500,26975
91600,26701
91700,27066
91800,27058
91900,26889
92000,28665
92100,28237
92200,27168
92300,27166
92400,27247
92500,27344
92600,27244
92700,27355
92800,27461
92900,27370
93000,27725
93100,27416
93200,29701
93300,27583
93400,27259
93500,27649
93600,27582
93700,27565
93800,27565
93900,27738
94000,27705
94100,28461
94200,29666
94300,27799
94400,29527
94500,31116
94600,29856
94700,28079
94800,27667
94900,29227
95000,28063
95100,28034
95200,28025
95300,28532
95400,28107
95500,28132
95600,30834
95700,29839
95800,28293
95900,28234
96000,28303
96100,28358
96200,28331
96300,29387
96400,28454
96500,28413
96600,28487
96700,28207
96800,29431
96900,30016
97000,28584
97100,28591
97200,28828
97300,28606
97400,28671
97500,28714
97600,28685
97700,28745
97800,28925
97900,28795
98000,28915
98100,28922
98200,28686
98300,29001
98400,29008
98500,28957
98600,29020
98700,29104
98800,29048
98900,29119
99000,29187
99100,30495
99200,31236
99300,29328
99400,29288
99500,30099
99600,29429
99700,29368
99800,29410
99900,30312
100000,30560
