Size,Time(us)
82900,20222
83000,20316
83100,20396
83200,20404
83300,20605
83400,20633
83500,20752
83600,20879
83700,21024
83800,21143
83900,21208
84000,21417
84100,21320
84200,21368
84300,21435
84400,21558
84500,21666
84600,21737
84700,21888
84800,21901
84900,21986
85000,22078
85100,22307
85200,22938
85300,24328
85400,24523
85500,22590
85600,22875
85700,22772
85800,22872
85900,22948
86000,23170
86100,22998
86200,23004
86300,23070
86400,23116
86500,25094
86600,23211
86700,23203
86800,24960
86900,25205
87000,23021
87100,24173
87200,23299
87300,24431
87400,23359
87500,24008
87600,23405
87700,23431
87800,23488
87900,23511
88000,23513
88100,24032
88200,23562
88300,23536
88400,23571
88500,23486
88600,23688
88700,23686
88800,23604
88900,23663
89000,23644
89100,23654
89200,23721
89300,23786
89400,23760
89500,23838
89600,24059
89700,23833
89800,23778
89900,23659
90000,23881
90100,23885
90200,23941
90300,23879
90400,23959
90500,23957
90600,24011
90700,23949
90800,24160
90900,24072
91000,24028
91100,24136
91200,24080
91300,25628
91400,26210
91500,24228
91600,24274
91700,24062
91800,24491
91900,24151
92000,24507
92100,25876
92200,26453
92300,26119
92400,26443
92500,24707
92600,26064
92700,24616
92800,24483
92900,24638
93000,24841
93100,24661
93200,24489
93300,24928
93400,24783
93500,24644
93600,24705
93700,24723
93800,24864
93900,25582
94000,25031
94100,24862
94200,24694
94300,24919
94400,24997
94500,24944
94600,25075
94700,25051
94800,25421
94900,25097
95000,25130
95100,25808
95200,25753
95300,25105
95400,25138
95500,25269
95600,25185
95700,25210
95800,25430
95900,25296
96000,27595
96100,25288
96200,25315
96300,26367
96400,25503
96500,25376
96600,25598
96700,25567
96800,25418
96900,25515
97000,26726
97100,25602
97200,26402
97300,25666
97400,25588
97500,25606
97600,25735
97700,26250
97800,25713
97900,25690
98000,25710
98100,25729
98200,26500
98300,25871
98400,25833
98500,25878
98600,25830
98700,28340
98800,27983
98900,26995
99000,25887
99100,25997
99200,25970
99300,25947
99400,26089
99500,26076
99600,26055
99700,26113
99800,26248
99900,26264
100000,26289
