Size,Time(us)
91200,42687
91300,44026
91400,42780
91500,42824
91600,43308
91700,43130
91800,43474
91900,44330
92000,44820
92100,43508
92200,43466
92300,44570
92400,43643
92500,43812
92600,43916
92700,44173
92800,43886
92900,43992
93000,44081
93100,44170
93200,44243
93300,44389
93400,44283
93500,43986
93600,44474
93700,44618
93800,44669
93900,44986
94000,44404
94100,46650
94200,47281
94300,45809
94400,45187
94500,51236
94600,52355
94700,46989
94800,45378
94900,45566
95000,45569
95100,47173
95200,48289
95300,45771
95400,45952
95500,45998
95600,47453
95700,47756
95800,46155
95900,46944
96000,47318
96100,46458
96200,46386
96300,46059
96400,46611
96500,47153
96600,46677
96700,46773
96800,46795
96900,47147
97000,47221
97100,47040
97200,48156
97300,47732
97400,47242
97500,47133
97600,48692
97700,47411
97800,47760
97900,47727
98000,48376
98100,47870
98200,48338
98300,48900
98400,48164
98500,48168
98600,48167
98700,48253
98800,48287
98900,48327
99000,48678
99100,48881
99200,48578
99300,49035
99400,51187
99500,48680
99600,48782
99700,48813
99800,48776
99900,50402
100000,50491
