Size,Time(us)
26100,9056
26200,9071
26300,9418
26400,9194
26500,9122
26600,9152
26700,9169
26800,9223
26900,9294
27000,9338
27100,9348
27200,9331
27300,9404
27400,9426
27500,10125
27600,9468
27700,10195
27800,9539
27900,9543
28000,9565
28100,9575
28200,9562
28300,9592
28400,9748
28500,9616
28600,9605
28700,9563
28800,9656
28900,9922
29000,9718
29100,9768
29200,9810
29300,9847
29400,9860
29500,9904
29600,9907
29700,10018
29800,10011
29900,10007
30000,10016
30100,10016
30200,10020
30300,10057
30400,10112
30500,10124
30600,10077
30700,10145
30800,10190
30900,10170
31000,10230
31100,10256
31200,10318
31300,10340
31400,11806
31500,11993
31600,10836
31700,10339
31800,10407
31900,10527
32000,10849
32100,10501
32200,10456
32300,11983
32400,10536
32500,10642
32600,10687
32700,10448
32800,10536
32900,10547
33000,10549
33100,10640
33200,10691
33300,10670
33400,10704
33500,10708
33600,10749
33700,10795
33800,10854
33900,10865
34000,10869
34100,10817
34200,10956
34300,10975
34400,10994
34500,11009
34600,11004
34700,11038
34800,11066
34900,11093
35000,11188
35100,11187
35200,11201
35300,11227
35400,11221
35500,11480
35600,11364
35700,11331
35800,11283
35900,11305
36000,11564
36100,11390
36200,11462
36300,11483
36400,11467
36500,11465
36600,11484
36700,11503
36800,11544
36900,13092
37000,11596
37100,11618
37200,11648
37300,11699
37400,11792
37500,11798
37600,11806
37700,11840
37800,11821
37900,12067
38000,12125
38100,11961
38200,11944
38300,11994
38400,11978
38500,12031
38600,12051
38700,12052
38800,11929
38900,12106
39000,12162
39100,12152
39200,12206
39300,12128
39400,12172
39500,12214
39600,12204
39700,12334
39800,12300
39900,12303
40000,12315
40100,12351
40200,12354
40300,12434
40400,12392
40500,12742
40600,12420
40700,12748
40800,12434
40900,12388
41000,12413
41100,12453
41200,12506
41300,12659
41400,12783
41500,14224
41600,13070
41700,12976
41800,13031
41900,13187
42000,13238
42100,13277
42200,13363
42300,13365
42400,13547
42500,13583
42600,13651
42700,13773
42800,13796
42900,13917
43000,13984
43100,14106
43200,14388
43300,14104
43400,14161
43500,14197
43600,15642
43700,16161
43800,14795
43900,14915
44000,14556
44100,14622
44200,14670
44300,14767
44400,14838
44500,16942
44600,14923
44700,14996
44800,15127
44900,15210
45000,15261
45100,15252
45200,15323
45300,15472
45400,16334
45500,15618
45600,15817
45700,15715
45800,17755
45900,15944
46000,16023
46100,16080
46200,16110
46300,16227
46400,16260
46500,16360
46600,16371
46700,16436
46800,17014
46900,16586
47000,16601
47100,16721
47200,17203
47300,16820
47400,16885
47500,16950
47600,17052
47700,17135
47800,17181
47900,17839
48000,17507
48100,17913
48200,17465
48300,17600
48400,17493
48500,19561
48600,19852
48700,17638
48800,17678
48900,17824
49000,17870
49100,18155
49200,17938
49300,17995
49400,18053
49500,18058
49600,18103
49700,18215
49800,18154
49900,18277
50000,18256
50100,18390
50200,18336
50300,18272
50400,18398
50500,18631
50600,18458
50700,18452
50800,18531
50900,18397
51000,18589
51100,18556
51200,18635
51300,18640
51400,18676
51500,18684
51600,18749
51700,18872
51800,18833
51900,18816
52000,18943
52100,18929
52200,18924
52300,18955
52400,19036
52500,19907
52600,19109
52700,19050
52800,19407
52900,19167
53000,19141
53100,19175
53200,19221
53300,19156
53400,19191
53500,19344
53600,19397
53700,19312
53800,19428
53900,19499
54000,19599
54100,19546
54200,19569
54300,20031
54400,19627
54500,19662
54600,19663
54700,21250
54800,21930
54900,22132
55000,19891
55100,22030
55200,20168
55300,21349
55400,24811
55500,21050
55600,20238
55700,22826
55800,20120
55900,20299
56000,20240
56100,22666
56200,20844
56300,20236
56400,22169
56500,19941
56600,20214
56700,20132
56800,21113
56900,21574
57000,23301
57100,20022
57200,20152
57300,20325
57400,21131
57500,21155
57600,22881
57700,21088
57800,21505
57900,22901
58000,20520
58100,20744
58200,20795
58300,20830
58400,20908
58500,22962
58600,21230
58700,22106
58800,20986
58900,21617
59000,21635
59100,22225
59200,20740
59300,21071
59400,21377
59500,23484
59600,24167
59700,22294
59800,27036
59900,23336
60000,22872
60100,26015
60200,21423
60300,23185
60400,22896
60500,24714
60600,29929
60700,22080
60800,23123
60900,21955
61000,21274
61100,22808
61200,21223
61300,21187
61400,22354
61500,21286
61600,21357
61700,21396
61800,21446
61900,21271
62000,21522
62100,21493
62200,21619
62300,21664
62400,21590
62500,21985
62600,22715
62700,21745
62800,21518
62900,21839
63000,23167
63100,21810
63200,21718
63300,21694
63400,22564
63500,21924
63600,21735
63700,21982
63800,21861
63900,21991
64000,21962
64100,21901
64200,22056
64300,21979
64400,21950
64500,21893
64600,22017
64700,22230
64800,22011
64900,22041
65000,22107
65100,22049
65200,22076
65300,22050
65400,21905
65500,22094
65600,22231
65700,22192
65800,22172
65900,22229
66000,24626
66100,22262
66200,22607
66300,22354
66400,22451
66500,22475
66600,22522
66700,22306
66800,22640
66900,22524
67000,22625
67100,22607
67200,22606
67300,24848
67400,22669
67500,22625
67600,22818
67700,25313
67800,23598
67900,22929
68000,22948
68100,22665
68200,23040
68300,22989
68400,22983
68500,23018
68600,23037
68700,23037
68800,23121
68900,23203
69000,23121
69100,22925
69200,23283
69300,23186
69400,23218
69500,23260
69600,22982
69700,23288
69800,23346
69900,23392
70000,23215
70100,23548
70200,23428
70300,25510
70400,24313
70500,26539
70600,25823
70700,23961
70800,23665
70900,23669
71000,23742
71100,23768
71200,23642
71300,23870
71400,23767
71500,23791
71600,25389
71700,23839
71800,23909
71900,23931
72000,23923
72100,23950
72200,23943
72300,23935
72400,25341
72500,26289
72600,24386
72700,24144
72800,24068
72900,24086
73000,24260
73100,24033
73200,24135
73300,24680
73400,24255
73500,24198
73600,24174
73700,24256
73800,24215
73900,24337
74000,24460
74100,24228
74200,24534
74300,24544
74400,24495
74500,24598
74600,24578
74700,26593
74800,24702
74900,24688
75000,24757
75100,24875
75200,24859
75300,24898
75400,25083
75500,24700
75600,25026
75700,24917
75800,24942
75900,25047
76000,24997
76100,24987
76200,24969
76300,25072
76400,25481
76500,25065
76600,25229
76700,25210
76800,25207
76900,25460
77000,25227
77100,25254
77200,25395
77300,25357
77400,25335
77500,25380
77600,25434
77700,26892
77800,27526
77900,25493
78000,25448
78100,25509
78200,25425
78300,25476
78400,25516
78500,25555
78600,25543
78700,25457
78800,25750
78900,25579
79000,25664
79100,25750
79200,25680
79300,25585
79400,25668
79500,25766
79600,25935
79700,26691
79800,25841
79900,25839
80000,25903
80100,25972
80200,25872
80300,25883
80400,27959
80500,25945
80600,25945
80700,25955
80800,25991
80900,26061
81000,26613
81100,26085
81200,26026
81300,26110
81400,27576
81500,26024
81600,26120
81700,26077
81800,26691
81900,26082
82000,26158
82100,26270
82200,26338
82300,26426
82400,26498
82500,26725
82600,26671
82700,27522
82800,27255
82900,26911
83000,26974
83100,27126
83200,27162
83300,27873
83400,27320
83500,27495
83600,27497
83700,28189
83800,27496
83900,27864
84000,27806
84100,27936
84200,27944
84300,28063
84400,28182
84500,28236
84600,29345
84700,28357
84800,28441
84900,28522
85000,28616
85100,28596
85200,28664
85300,30434
85400,31316
85500,28926
85600,29048
85700,29108
85800,29202
85900,29538
86000,29609
86100,29313
86200,30741
86300,29739
86400,30862
86500,29674
86600,30534
86700,29554
86800,29789
86900,29873
87000,30320
87100,29981
87200,30622
87300,30252
87400,30493
87500,30305
87600,30501
87700,30410
87800,30479
87900,30517
88000,30751
88100,30762
88200,30708
88300,30773
88400,30993
88500,30868
88600,31117
88700,34004
88800,33358
88900,31202
89000,31424
89100,31381
89200,31578
89300,31458
89400,33661
89500,31532
89600,33528
89700,33965
89800,31891
89900,32416
90000,32075
90100,32024
90200,32076
90300,32145
90400,32269
90500,32322
90600,32302
90700,32460
90800,33601
90900,32785
91000,32747
91100,32865
91200,33297
91300,33450
91400,33088
91500,33128
91600,33910
91700,33444
91800,33912
91900,35365
92000,35781
92100,33747
92200,33699
92300,34689
92400,34016
92500,33892
92600,34108
92700,34017
92800,34480
92900,34513
93000,34237
93100,34335
93200,34304
93300,37050
93400,36695
93500,34372
93600,34757
93700,34707
93800,34808
93900,34773
94000,34877
94100,34975
94200,35150
94300,34926
94400,35128
94500,35171
94600,35559
94700,35934
94800,36795
94900,36077
95000,36138
95100,35807
95200,38718
95300,35602
95400,39673
95500,36683
95600,36261
95700,36172
95800,36241
95900,38554
96000,36713
96100,39307
96200,36340
96300,36987
96400,36049
96500,37163
96600,36584
96700,37577
96800,38811
96900,36657
97000,37104
97100,37164
97200,36860
97300,36544
97400,36958
97500,36925
97600,37163
97700,37318
97800,37309
97900,37278
98000,40130
98100,39658
98200,37525
98300,37549
98400,37693
98500,37548
98600,40978
98700,40149
98800,39073
98900,37750
99000,37782
99100,37860
99200,37857
99300,38052
99400,38101
99500,37887
99600,37943
99700,38096
99800,39650
99900,40315
100000,38161
