Size,Time(us)
40100,8781
40200,8798
40300,8790
40400,8818
40500,8750
40600,8824
40700,8925
40800,8952
40900,8952
41000,8875
41100,8925
41200,9920
41300,8962
41400,9011
41500,9016
41600,8979
41700,9099
41800,9082
41900,9118
42000,9175
42100,9205
42200,9211
42300,9224
42400,9259
42500,9233
42600,9200
42700,9259
42800,9280
42900,9403
43000,9274
43100,9380
43200,9385
43300,9398
43400,9358
43500,9400
43600,10476
43700,9479
43800,9482
43900,9510
44000,9511
44100,9500
44200,9531
44300,9662
44400,9598
44500,10182
44600,9555
44700,9547
44800,9567
44900,9567
45000,9677
45100,9732
45200,9776
45300,9627
45400,9421
45500,9784
45600,9777
45700,9805
45800,10015
45900,9942
46000,9907
46100,9910
46200,9948
46300,9950
46400,10163
46500,10459
46600,10097
46700,10067
46800,10050
46900,10065
47000,10083
47100,10124
47200,10177
47300,10142
47400,10184
47500,10187
47600,10261
47700,10355
47800,10315
47900,10213
48000,10359
48100,10333
48200,10369
48300,10411
48400,10375
48500,10431
48600,10436
48700,10515
48800,10359
48900,10512
49000,10504
49100,10532
49200,10525
49300,11585
49400,10619
49500,10601
49600,10786
49700,10654
49800,10712
49900,10769
50000,10703
50100,10755
50200,10709
50300,10802
50400,11510
50500,10899
50600,10985
50700,10826
50800,10824
50900,10862
51000,10921
51100,12313
51200,10973
51300,10973
51400,10989
51500,11396
51600,11079
51700,11119
51800,11011
51900,11117
52000,11142
52100,11128
52200,11524
52300,11858
52400,11257
52500,11226
52600,11257
52700,11302
52800,11295
52900,11172
53000,11356
53100,11368
53200,11805
53300,11386
53400,11393
53500,11484
53600,11504
53700,11530
53800,11461
53900,11529
54000,12343
54100,11569
54200,11643
54300,11617
54400,11606
54500,11618
54600,11722
54700,11591
54800,11772
54900,11795
55000,11759
55100,11755
55200,11793
55300,12045
55400,11852
55500,11827
55600,12254
55700,11896
55800,11868
55900,11922
56000,11958
56100,11836
56200,11850
56300,12194
56400,12020
56500,12032
56600,12079
56700,12094
56800,12076
56900,12108
57000,12129
57100,12150
57200,12188
57300,13008
57400,12780
57500,12359
57600,12351
57700,12316
57800,12347
57900,13544
58000,12323
58100,12385
58200,12371
58300,14172
58400,14014
58500,13070
58600,12665
58700,12663
58800,13251
58900,12766
59000,12631
59100,12833
59200,12667
59300,12774
59400,12746
59500,12557
59600,12754
59700,12797
59800,12764
59900,14059
60000,13133
60100,12972
60200,13462
60300,13707
60400,14861
60500,12783
60600,12967
60700,12816
60800,12919
60900,12898
61000,13509
61100,14868
61200,13235
61300,13071
61400,13090
61500,13147
61600,13323
61700,13449
61800,13478
61900,13592
62000,13746
62100,13834
62200,14000
62300,14115
62400,14153
62500,14272
62600,14405
62700,14712
62800,14605
62900,14690
63000,14903
63100,15114
63200,15156
63300,15173
63400,15116
63500,15335
63600,15944
63700,15434
63800,16122
63900,16788
64000,15203
64100,15522
64200,16627
64300,15728
64400,15999
64500,18385
64600,18296
64700,18195
64800,19975
64900,19006
65000,16190
65100,16077
65200,17658
65300,17669
65400,17060
65500,15719
65600,15810
65700,15622
65800,19315
65900,16052
66000,16394
66100,16050
66200,15906
66300,15770
66400,15901
66500,15894
66600,15876
66700,15904
66800,15944
66900,16751
67000,16524
67100,16011
67200,16009
67300,16050
67400,16037
67500,16045
67600,15879
67700,16192
67800,16127
67900,16128
68000,16162
68100,16186
68200,16254
68300,16241
68400,17695
68500,16931
68600,16335
68700,16341
68800,18015
68900,18291
69000,16371
69100,16939
69200,16422
69300,16392
69400,16430
69500,16785
69600,16437
69700,16355
69800,16552
69900,16561
70000,16623
70100,16565
70200,16649
70300,16647
70400,16672
70500,16667
70600,16664
70700,16606
70800,17055
70900,16784
71000,17509
71100,16903
71200,16870
71300,16802
71400,18532
71500,18859
71600,17058
71700,17019
71800,17051
71900,17003
72000,17011
72100,16975
72200,17139
72300,17066
72400,17183
72500,17133
72600,19405
72700,18366
72800,17343
72900,17309
73000,17124
73100,18083
73200,17328
73300,17290
73400,17144
73500,17422
73600,17462
73700,17686
73800,17407
73900,17375
74000,17480
74100,17595
74200,17499
74300,17504
74400,17396
74500,17588
74600,17629
74700,17623
74800,17621
74900,17662
75000,17684
75100,17631
75200,17822
75300,17824
75400,17855
75500,17812
75600,17907
75700,17851
75800,17853
75900,17897
76000,17843
76100,17864
76200,17878
76300,17957
76400,18015
76500,18008
76600,19402
76700,20023
76800,18153
76900,18381
77000,18100
77100,18178
77200,18099
77300,18153
77400,18216
77500,18254
77600,18399
77700,18289
77800,18274
77900,18296
78000,18329
78100,19473
78200,18516
78300,18382
78400,18210
78500,18449
78600,18534
78700,18449
78800,18473
78900,18535
79000,18700
79100,18677
79200,18584
79300,18637
79400,18629
79500,18708
79600,19262
79700,18735
79800,19236
79900,18770
80000,18817
80100,18818
80200,18680
80300,19337
80400,18844
80500,20060
80600,18845
80700,18912
80800,18931
80900,18998
81000,18915
81100,18998
81200,19031
81300,19054
81400,19130
81500,20683
81600,19135
81700,19135
81800,19172
81900,19235
82000,19187
82100,19435
82200,19426
82300,19309
82400,19380
82500,19358
82600,19387
82700,19445
82800,19403
82900,19434
83000,19475
83100,19529
83200,20609
83300,19491
83400,19545
83500,19606
83600,19618
83700,19692
83800,19836
83900,20922
84000,19665
84100,19721
84200,20838
84300,19934
84400,19777
84500,19732
84600,19787
84700,19800
84800,19799
84900,21230
85000,21680
85100,19989
85200,20141
85300,19982
85400,19902
85500,20235
85600,19968
85700,20020
85800,21524
85900,21935
86000,20033
86100,20063
86200,20143
86300,20100
86400,20761
86500,20232
86600,19996
86700,20241
86800,20198
86900,20269
87000,20254
87100,20261
87200,20305
87300,20373
87400,20412
87500,20430
87600,20412
87700,22008
87800,22328
87900,20533
88000,20693
88100,20595
88200,20590
88300,20671
88400,20901
88500,20737
88600,21385
88700,20733
88800,20729
88900,20720
89000,20729
89100,21512
89200,21006
89300,20809
89400,20821
89500,20732
89600,20851
89700,20819
89800,20918
89900,22392
90000,22817
90100,20838
90200,20792
90300,20923
90400,20955
90500,21018
90600,20766
90700,21070
90800,21024
90900,21198
91000,21182
91100,21392
91200,21218
91300,21193
91400,21294
91500,21954
91600,21300
91700,21310
91800,21352
91900,21310
92000,21427
92100,21772
92200,21492
92300,21476
92400,21454
92500,21464
92600,21501
92700,21539
92800,21526
92900,21598
93000,21656
93100,21626
93200,21653
93300,21811
93400,21674
93500,21622
93600,22742
93700,21690
93800,21718
93900,21752
94000,21787
94100,21757
94200,22131
94300,21876
94400,21900
94500,21975
94600,21894
94700,21951
94800,23138
94900,23866
95000,22095
95100,22279
95200,22109
95300,22110
95400,22116
95500,22177
95600,22254
95700,22348
95800,22165
95900,22392
96000,22234
96100,22482
96200,22270
96300,22333
96400,22393
96500,22442
96600,22361
96700,22371
96800,23970
96900,22573
97000,22418
97100,22480
97200,22546
97300,22572
97400,22510
97500,22656
97600,22649
97700,22614
97800,22585
97900,23545
98000,22688
98100,22632
98200,22770
98300,22779
98400,23097
98500,22621
98600,22809
98700,22827
98800,24309
98900,23268
99000,22920
99100,22910
99200,22891
99300,22993
99400,23093
99500,23101
99600,23972
99700,25339
99800,24355
99900,24601
100000,23688
