Size,Time(us)
30200,20882
30300,20896
30400,20932
30500,20969
30600,22650
30700,21034
30800,21144
30900,22719
31000,21474
31100,23604
31200,21470
31300,21520
31400,22274
31500,22013
31600,22184
31700,22606
31800,22000
31900,22095
32000,22281
32100,22943
32200,22330
32300,22279
32400,22382
32500,22351
32600,22901
32700,22513
32800,22780
32900,22782
33000,25558
33100,22715
33200,22982
33300,25132
33400,22979
33500,22961
33600,22988
33700,23221
33800,23262
33900,23421
34000,25293
34100,27009
34200,25851
34300,23781
34400,24079
34500,23927
34600,24011
34700,24343
34800,24137
34900,24462
35000,24256
35100,24336
35200,24589
35300,24659
35400,24738
35500,25600
35600,24796
35700,24822
35800,24924
35900,24984
36000,25151
36100,25145
36200,25221
36300,25372
36400,25415
36500,25502
36600,26506
36700,25685
36800,25685
36900,25774
37000,25831
37100,25881
37200,25941
37300,26211
37400,26170
37500,26235
37600,26244
37700,26327
37800,27556
37900,26546
38000,29270
38100,26735
38200,26832
38300,26883
38400,26981
38500,27120
38600,27062
38700,27061
38800,27275
38900,27263
39000,27328
39100,27484
39200,27255
39300,27600
39400,29636
39500,27726
39600,27780
39700,27708
39800,27844
39900,27985
40000,28073
40100,28016
40200,28117
40300,29381
40400,28299
40500,28245
40600,28492
40700,28393
40800,28261
40900,28520
41000,28638
41100,28875
41200,29937
41300,28899
41400,29027
41500,29120
41600,29470
41700,29275
41800,29260
41900,29470
42000,29812
42100,29679
42200,29621
42300,29802
42400,29790
42500,29798
42600,29997
42700,30136
42800,31591
42900,31305
43000,30344
43100,30333
43200,30549
43300,30792
43400,30638
43500,30985
43600,30859
43700,31288
43800,30905
43900,32319
44000,31156
44100,33760
44200,33345
44300,32929
44400,31770
44500,32640
44600,34556
44700,31682
44800,31689
44900,32473
45000,33705
45100,32320
45200,31603
45300,32365
45400,32239
45500,31978
45600,32055
45700,33956
45800,34240
45900,32283
46000,32481
46100,32550
46200,32562
46300,32655
46400,32738
46500,32687
46600,34858
46700,33385
46800,33060
46900,32941
47000,33212
47100,33880
47200,33590
47300,33468
47400,36502
47500,34550
47600,33808
47700,34198
47800,35419
47900,35928
48000,33724
48100,34427
48200,34167
48300,34718
48400,34123
48500,34315
48600,34711
48700,34779
48800,37929
48900,34554
49000,34760
49100,36446
49200,36843
49300,34896
49400,36183
49500,34985
49600,35189
49700,35127
49800,35180
49900,35332
50000,35368
50100,35396
50200,35535
50300,35574
50400,35695
50500,35915
50600,35906
50700,35877
50800,36015
50900,36050
51000,35900
51100,36241
51200,36735
51300,36690
51400,36916
51500,36783
51600,37118
51700,37265
51800,39523
51900,36997
52000,37731
52100,38266
52200,38073
52300,38998
52400,37225
52500,38263
52600,39457
52700,37761
52800,37658
52900,37720
53000,38296
53100,37544
53200,37961
53300,38336
53400,38728
53500,38006
53600,38856
53700,38699
53800,38762
53900,38675
54000,40423
54100,39087
54200,39094
54300,38724
54400,39174
54500,39085
54600,39191
54700,39171
54800,39242
54900,40529
55000,41157
55100,41211
55200,41327
55300,41559
55400,41967
55500,41706
55600,39667
55700,40429
55800,40075
55900,39894
56000,40090
56100,40125
56200,42104
56300,42162
56400,40466
56500,43046
56600,45366
56700,40200
56800,42304
56900,40482
57000,40540
57100,43747
57200,41932
57300,42326
57400,42390
57500,40789
57600,41141
57700,42026
57800,42869
57900,41730
58000,43535
58100,45075
58200,42312
58300,41328
58400,41554
58500,43603
58600,43612
58700,41794
58800,42401
58900,41820
59000,44028
59100,44727
59200,42366
59300,45054
59400,43258
59500,42714
59600,42260
59700,42445
59800,42477
59900,43184
60000,44714
60100,44887
60200,44071
60300,75022
60400,75715
60500,77243
60600,46046
60700,43359
60800,44018
60900,45389
61000,45403
61100,43380
61200,43370
61300,44527
61400,43476
61500,43852
61600,45082
61700,45226
61800,44103
61900,45099
62000,46845
62100,48535
62200,47293
62300,44469
62400,45913
62500,44841
62600,44401
62700,44203
62800,44916
62900,44628
63000,46463
63100,44698
63200,44644
63300,45890
63400,44923
63500,48164
63600,47407
63700,45045
63800,45079
63900,46143
64000,45965
64100,45362
64200,46982
64300,46522
64400,45915
64500,45950
64600,45717
64700,45665
64800,46181
64900,46821
65000,46109
65100,48376
65200,46216
65300,48376
65400,46710
65500,48658
65600,48528
65700,46384
65800,46546
65900,46825
66000,48618
66100,48882
66200,46748
66300,47059
66400,49891
66500,47310
66600,48652
66700,47948
66800,47588
66900,47733
67000,48816
67100,48570
67200,51091
67300,49993
67400,47801
67500,50182
67600,50262
67700,50313
67800,48987
67900,49077
68000,48473
68100,48412
68200,48534
68300,48760
68400,50818
68500,51055
68600,51627
68700,49085
68800,49159
68900,50743
69000,51673
69100,50054
69200,49437
69300,49541
69400,49597
69500,51636
69600,51812
69700,52258
69800,52065
69900,50502
70000,54711
70100,50981
70200,51283
70300,52565
70400,53963
70500,50712
70600,50569
70700,52404
70800,50916
70900,54338
71000,53108
71100,53188
71200,51043
71300,51679
71400,51384
71500,51498
71600,51475
71700,53550
71800,51399
71900,51649
72000,52454
72100,52537
72200,52426
72300,51973
72400,54553
72500,54262
72600,52112
72700,53623
72800,54160
72900,52472
73000,52637
73100,53271
73200,54378
73300,56751
73400,54853
73500,54782
73600,54000
73700,55003
73800,52959
73900,54981
74000,53242
74100,53463
74200,53525
74300,53376
74400,53612
74500,54171
74600,53903
74700,53983
74800,53838
74900,54988
75000,54128
75100,54047
75200,54147
75300,55618
75400,55503
75500,55102
75600,54560
75700,54590
75800,56051
75900,54677
76000,54839
76100,55488
76200,55862
76300,57074
76400,57085
76500,56898
76600,55198
76700,55211
76800,55235
76900,55462
77000,58311
77100,57872
77200,56273
77300,55781
77400,55708
77500,55837
77600,55970
77700,55913
77800,57489
77900,57370
78000,56057
78100,58175
78200,59191
78300,56323
78400,57398
78500,56547
78600,56541
78700,57504
78800,56657
78900,56669
79000,56824
79100,56707
79200,57052
79300,57538
79400,59086
79500,59294
79600,57311
79700,57367
79800,57355
79900,59426
80000,59604
80100,59712
80200,57794
80300,57754
80400,59830
80500,59564
80600,57825
80700,57992
80800,57899
80900,57974
81000,60261
81100,58337
81200,60265
81300,58973
81400,58072
81500,58498
81600,58534
81700,58614
81800,60707
81900,60309
82000,58801
82100,61049
82200,61805
82300,60349
82400,61241
82500,61352
82600,60540
82700,62193
82800,59737
82900,59809
83000,59738
83100,59971
83200,59897
83300,61975
83400,62114
83500,60088
83600,62498
83700,63603
83800,60556
83900,61183
84000,60498
84100,60669
84200,60470
84300,61139
84400,61808
84500,60562
84600,62488
84700,61704
84800,60944
84900,62829
85000,62139
85100,61408
85200,63037
85300,61752
85400,62981
85500,62315
85600,61920
85700,62157
85800,61971
85900,62039
86000,62050
86100,62170
86200,64164
86300,64199
86400,62405
86500,62043
86600,62754
86700,62713
86800,64010
86900,64381
87000,63520
87100,62916
87200,63121
87300,63821
87400,65303
87500,65779
87600,63755
87700,64084
87800,66619
87900,64251
88000,65997
88100,65234
88200,64113
88300,67286
88400,64454
88500,64072
88600,63993
88700,66267
88800,66630
88900,64234
89000,64405
89100,65872
89200,66576
89300,68845
89400,64947
89500,66288
89600,65176
89700,64839
89800,66888
89900,69030
90000,67091
90100,65893
90200,69451
90300,65854
90400,65511
90500,65275
90600,65437
90700,67616
90800,67769
90900,67885
91000,66619
91100,66076
91200,67790
91300,65983
91400,68573
91500,66257
91600,67525
91700,68453
91800,66611
91900,68443
92000,68874
92100,66780
92200,66849
92300,67212
92400,68480
92500,67001
92600,68912
92700,69234
92800,69281
92900,71478
93000,69987
93100,69536
93200,69575
93300,68723
93400,69992
93500,69173
93600,67201
93700,67933
93800,68703
93900,68322
94000,68003
94100,68819
94200,67658
94300,68363
94400,67792
94500,68404
94600,68075
94700,68633
94800,70204
94900,70363
95000,68734
95100,71501
95200,69519
95300,71032
95400,73212
95500,72906
95600,71049
95700,70783
95800,79090
95900,69980
96000,71951
96100,69453
96200,71660
96300,71419
96400,71736
96500,69792
96600,70092
96700,69947
96800,71871
96900,69795
97000,69877
97100,69866
97200,70451
97300,70612
97400,70810
97500,70823
97600,70752
97700,70762
97800,72681
97900,73148
98000,71537
98100,72100
98200,71812
98300,71363
98400,74871
98500,71966
98600,70994
98700,71484
98800,71637
98900,71584
99000,71910
99100,73289
99200,72246
99300,71911
99400,72622
99500,72369
99600,72271
99700,74980
99800,72442
99900,72398
100000,72533
