Size,Time(us)
67700,19949
67800,19996
67900,20049
68000,20194
68100,20098
68200,20147
68300,20171
68400,20252
68500,20154
68600,21728
68700,20245
68800,21065
68900,20301
69000,20393
69100,20369
69200,20366
69300,20347
69400,20399
69500,20472
69600,20560
69700,20523
69800,21990
69900,20608
70000,20587
70100,21734
70200,21013
70300,20680
70400,20668
70500,20825
70600,20883
70700,22446
70800,22844
70900,20861
71000,20850
71100,20979
71200,20845
71300,20876
71400,21442
71500,21074
71600,22405
71700,21034
71800,21818
71900,21194
72000,21154
72100,21179
72200,21288
72300,21173
72400,22884
72500,23226
72600,21355
72700,21269
72800,22210
72900,21483
73000,22884
73100,23396
73200,21526
73300,21386
73400,21408
73500,21489
73600,22334
73700,21668
73800,21454
73900,21756
74000,21686
74100,21726
74200,22510
74300,21840
74400,21905
74500,21914
74600,21873
74700,23078
74800,23892
74900,21998
75000,22109
75100,22058
75200,22104
75300,22153
75400,22224
75500,22196
75600,22269
75700,22245
75800,22329
75900,22309
76000,22460
76100,22431
76200,22418
76300,23278
76400,22563
76500,22503
76600,22550
76700,22553
76800,22659
76900,22599
77000,22591
77100,22621
77200,24461
77300,22723
77400,24642
77500,22789
77600,22814
77700,22666
77800,22621
77900,22965
78000,22899
78100,23790
78200,24589
78300,24906
78400,23020
78500,23863
78600,23196
78700,22974
78800,23198
78900,23203
79000,23216
79100,23262
79200,23250
79300,23470
79400,23398
79500,23456
79600,23510
79700,23662
79800,24642
79900,23747
80000,23596
80100,24044
80200,23536
80300,24372
80400,23622
80500,23664
80600,23457
80700,23712
80800,23660
80900,23821
81000,23725
81100,23932
81200,24042
81300,23726
81400,23924
81500,23826
81600,23630
81700,24035
81800,23799
81900,24059
82000,24080
82100,24210
82200,24174
82300,24309
82400,26322
82500,24376
82600,24503
82700,24524
82800,24577
82900,24656
83000,24765
83100,24767
83200,25481
83300,26889
83400,26987
83500,25072
83600,25167
83700,25129
83800,27420
83900,25287
84000,25598
84100,25413
84200,26115
84300,25476
84400,26569
84500,25678
84600,27462
84700,28291
84800,25841
84900,25873
85000,25953
85100,26080
85200,25955
85300,26246
85400,26232
85500,26213
85600,26360
85700,26169
85800,26488
85900,26462
86000,26551
86100,26584
86200,26706
86300,26759
86400,26861
86500,26905
86600,26934
86700,27264
86800,27246
86900,27275
87000,27203
87100,27284
87200,27252
87300,27354
87400,27955
87500,27467
87600,27521
87700,27562
87800,27595
87900,27606
88000,27796
88100,27869
88200,27987
88300,27936
88400,27941
88500,27994
88600,28006
88700,28021
88800,28378
88900,28109
89000,28155
89100,28490
89200,28362
89300,28155
89400,28292
89500,28382
89600,28364
89700,28505
89800,28600
89900,28498
90000,28609
90100,28538
90200,28453
90300,28494
90400,28734
90500,28442
90600,28413
90700,28774
90800,29628
90900,28779
91000,28808
91100,28697
91200,28644
91300,28953
91400,28940
91500,30131
91600,29093
91700,31053
91800,30342
91900,28880
92000,29149
92100,28854
92200,29232
92300,31246
92400,28984
92500,29298
92600,29302
92700,29337
92800,29391
92900,29347
93000,30254
93100,29421
93200,29452
93300,29480
93400,30165
93500,29563
93600,29611
93700,29543
93800,29527
93900,31583
94000,31681
94100,29628
94200,29709
94300,29625
94400,29706
94500,30291
94600,29864
94700,29548
94800,29907
94900,30022
95000,29935
95100,30301
95200,29965
95300,29851
95400,30102
95500,29977
95600,30004
95700,32506
95800,32172
95900,32239
96000,32262
96100,30211
96200,30023
96300,30291
96400,30201
96500,30200
96600,30288
96700,30332
96800,30296
96900,30435
97000,30325
97100,30383
97200,30547
97300,30432
97400,30402
97500,30541
97600,30832
97700,30699
97800,30974
97900,31232
98000,32304
98100,30784
98200,30690
98300,30991
98400,31055
98500,30881
98600,31135
98700,31388
98800,31269
98900,31163
99000,32614
99100,31351
99200,31312
99300,31415
99400,31455
99500,31428
99600,31457
99700,31440
99800,31518
99900,31581
100000,31304
