Size,Time(us)
30900,10284
31000,10429
31100,10412
31200,10359
31300,10382
31400,10424
31500,10486
31600,10510
31700,10573
31800,11005
31900,11054
32000,11050
32100,10716
32200,10768
32300,10828
32400,10888
32500,10906
32600,10901
32700,10926
32800,10961
32900,11037
33000,11100
33100,11182
33200,10988
33300,11152
33400,11226
33500,11261
33600,11294
33700,12771
33800,11612
33900,11268
34000,11301
34100,11392
34200,11449
34300,11884
34400,13624
34500,11497
34600,11612
34700,12027
34800,11697
34900,12279
35000,12183
35100,12729
35200,11725
35300,11915
35400,11999
35500,11833
35600,11911
35700,11990
35800,11978
35900,12183
36000,12304
36100,12260
36200,12208
36300,12204
36400,12281
36500,12402
36600,12991
36700,12388
36800,12394
36900,12474
37000,12511
37100,12885
37200,12671
37300,12699
37400,12726
37500,12717
37600,12794
37700,12851
37800,12999
37900,12892
38000,12902
38100,12976
38200,13027
38300,13075
38400,13080
38500,13198
38600,13110
38700,14465
38800,13264
38900,13214
39000,13729
39100,13897
39200,13423
39300,13493
39400,13529
39500,13571
39600,13591
39700,13627
39800,13696
39900,13659
40000,13750
40100,14663
40200,13833
40300,13856
40400,14181
40500,13938
40600,13888
40700,14082
40800,14060
40900,14017
41000,14577
41100,14242
41200,14300
41300,14326
41400,14343
41500,14268
41600,14359
41700,14405
41800,14481
41900,14540
42000,14547
42100,14596
42200,14648
42300,14698
42400,14776
42500,14736
42600,14770
42700,14838
42800,14874
42900,15076
43000,14967
43100,15018
43200,15131
43300,15119
43400,15179
43500,15125
43600,15191
43700,15261
43800,15315
43900,15383
44000,15349
44100,15314
44200,15460
44300,15563
44400,15621
44500,15665
44600,15649
44700,15657
44800,15826
44900,15654
45000,15660
45100,15660
45200,15810
45300,15841
45400,16272
45500,15828
45600,16058
45700,16105
45800,16110
45900,16223
46000,16183
46100,16263
46200,16429
46300,16329
46400,16396
46500,16712
46600,16525
46700,16578
46800,16679
46900,16590
47000,17228
47100,16713
47200,16719
47300,16794
47400,16802
47500,16866
47600,16908
47700,16982
47800,16996
47900,17610
48000,17070
48100,17090
48200,17135
48300,17305
48400,17195
48500,17290
48600,17358
48700,17911
48800,18273
48900,17288
49000,18063
49100,17464
49200,17650
49300,17631
49400,17662
49500,18472
49600,17830
49700,17773
49800,17879
49900,17896
50000,18008
50100,18037
50200,18061
50300,18041
50400,18232
50500,18216
50600,18207
50700,18420
50800,18369
50900,18495
51000,18486
51100,18448
51200,18504
51300,18464
51400,18442
51500,19385
51600,19720
51700,18289
51800,18979
51900,18387
52000,18159
52100,20512
52200,20087
52300,18640
52400,18834
52500,18129
52600,18954
52700,18226
52800,18308
52900,18540
53000,18168
53100,18395
53200,18467
53300,18501
53400,18772
53500,18603
53600,18566
53700,18557
53800,18638
53900,18641
54000,18867
54100,18853
54200,20719
54300,18861
54400,19516
54500,18927
54600,19611
54700,19567
54800,19144
54900,19137
55000,19079
55100,19958
55200,19457
55300,19300
55400,19199
55500,19318
55600,19502
55700,20016
55800,19379
55900,19453
56000,19323
56100,19572
56200,19598
56300,19629
56400,19787
56500,19525
56600,19770
56700,19738
56800,19764
56900,19870
57000,19883
57100,19889
57200,19925
57300,19988
57400,20030
57500,20038
57600,20401
57700,20152
57800,20032
57900,20221
58000,20187
58100,20307
58200,20398
58300,20385
58400,20412
58500,20521
58600,20466
58700,20501
58800,20585
58900,20607
59000,20579
59100,20677
59200,21391
59300,20681
59400,20788
59500,20810
59600,20949
59700,20877
59800,20910
59900,21572
60000,21044
60100,20984
60200,29235
60300,33770
60400,35520
60500,36170
60600,33694
60700,31143
60800,22811
60900,21205
61000,21564
61100,21446
61200,22132
61300,21518
61400,21331
61500,21620
61600,21642
61700,21671
61800,22399
61900,21773
62000,21792
62100,21664
62200,21886
62300,22060
62400,21943
62500,22143
62600,21997
62700,22016
62800,22174
62900,22146
63000,22154
63100,22149
63200,22294
63300,22301
63400,22276
63500,22315
63600,22476
63700,22678
63800,22469
63900,22431
64000,22491
64100,23161
64200,22626
64300,22602
64400,22810
64500,23383
64600,23110
64700,23556
64800,22881
64900,22927
65000,23006
65100,22968
65200,22993
65300,23171
65400,23079
65500,23093
65600,23261
65700,23298
65800,23215
65900,23292
66000,23447
66100,23383
66200,23462
66300,23638
66400,23517
66500,23743
66600,23750
66700,23679
66800,23634
66900,23715
67000,23738
67100,23832
67200,23716
67300,23976
67400,23950
67500,23981
67600,23996
67700,24078
67800,24553
67900,24974
68000,24432
68100,24181
68200,24208
68300,24261
68400,25239
68500,24302
68600,25736
68700,24398
68800,24448
68900,24469
69000,24583
69100,24528
69200,24712
69300,24732
69400,24731
69500,24790
69600,24802
69700,24856
69800,24877
69900,25301
70000,24922
70100,25013
70200,24960
70300,25033
70400,26237
70500,25320
70600,25455
70700,25224
70800,25179
70900,25351
71000,25319
71100,25293
71200,25222
71300,25317
71400,25359
71500,25477
71600,25512
71700,25849
71800,25619
71900,25707
72000,25688
72100,25630
72200,25755
72300,26689
72400,26294
72500,26105
72600,26207
72700,27542
72800,27481
72900,26055
73000,27515
73100,26845
73200,27576
73300,33677
73400,27132
73500,27230
73600,27170
73700,31020
73800,33085
73900,33405
74000,32594
74100,26684
74200,28382
74300,26844
74400,28811
74500,26704
74600,27286
74700,28911
74800,27192
74900,27157
75000,27529
75100,28282
75200,28025
75300,27654
75400,29887
75500,28692
75600,27979
75700,29782
75800,29540
75900,29867
76000,30254
76100,30511
76200,31044
76300,31535
76400,28270
76500,29095
76600,29978
76700,28533
76800,29985
76900,35540
77000,32852
77100,41949
77200,41695
77300,33777
77400,35497
77500,34948
77600,45771
77700,32221
77800,34592
77900,31966
78000,30285
78100,29786
78200,28292
78300,28542
78400,28496
78500,28524
78600,29032
78700,29869
78800,30887
78900,30426
79000,29642
79100,28792
79200,29080
79300,29108
79400,28936
79500,29881
79600,30455
79700,29071
79800,29141
79900,29945
80000,29210
80100,29207
80200,29255
80300,29446
80400,29267
80500,29347
80600,30970
80700,29409
80800,29595
80900,29603
81000,29337
81100,29663
81200,29633
81300,29750
81400,30505
81500,29851
81600,30352
81700,29915
81800,31576
81900,29830
82000,30050
82100,30803
82200,31448
82300,31017
82400,30248
82500,30164
82600,30304
82700,30293
82800,31757
82900,30351
83000,31265
83100,31493
83200,30899
83300,30568
83400,30506
83500,30646
83600,30705
83700,30769
83800,31251
83900,31015
84000,30714
84100,31351
84200,33395
84300,31071
84400,30976
84500,31042
84600,31154
84700,32200
84800,32720
84900,32997
85000,33792
85100,32242
85200,31989
85300,32706
85400,32836
85500,32517
85600,31559
85700,32160
85800,33129
85900,31715
86000,31957
86100,31901
86200,31972
86300,33529
86400,32064
86500,31869
86600,31861
86700,32020
86800,32029
86900,32815
87000,32233
87100,32238
87200,32277
87300,32291
87400,32296
87500,32420
87600,32370
87700,32790
87800,33951
87900,34015
88000,32906
88100,32909
88200,33377
88300,34738
88400,33116
88500,32945
88600,32831
88700,34187
88800,35170
88900,34349
89000,34046
89100,33360
89200,33776
89300,33536
89400,33861
89500,33230
89600,33385
89700,33160
89800,33166
89900,34690
90000,34933
90100,34641
90200,33566
90300,33187
90400,35037
90500,36270
90600,34978
90700,35539
90800,33733
90900,35754
91000,35249
91100,33731
91200,34263
91300,34236
91400,33968
91500,35689
91600,34664
91700,34281
91800,35658
91900,34523
92000,34421
92100,35481
92200,35987
92300,35750
92400,34587
92500,34750
92600,34643
92700,34595
92800,34933
92900,34752
93000,34679
93100,35036
93200,35190
93300,35693
93400,35512
93500,35124
93600,35163
93700,35186
93800,36102
93900,36533
94000,36326
94100,35258
94200,35183
94300,35434
94400,35221
94500,35558
94600,35564
94700,35520
94800,35678
94900,35447
95000,36855
95100,37358
95200,35718
95300,37605
95400,37328
95500,36134
95600,36026
95700,37580
95800,36106
95900,37990
96000,36306
96100,37831
96200,37561
96300,36246
96400,37916
96500,37789
96600,37696
96700,37867
96800,36575
96900,37632
97000,36513
97100,36676
97200,36636
97300,38694
97400,38208
97500,36775
97600,36796
97700,36836
97800,38196
97900,37119
98000,38298
98100,38446
98200,38423
98300,37928
98400,38415
98500,37609
98600,37256
98700,37319
98800,38459
98900,37450
99000,37646
99100,37543
99200,37667
99300,37519
99400,39380
99500,39202
99600,38939
99700,38901
99800,38059
99900,38165
100000,38084
