Size,Time(us)
51500,32361
51600,30354
51700,30357
51800,30495
51900,30546
52000,32990
52100,33244
52200,31211
52300,30877
52400,30772
52500,30862
52600,30875
52700,31500
52800,31025
52900,31120
53000,33348
53100,33918
53200,32442
53300,31463
53400,34883
53500,34117
53600,31699
53700,31564
53800,31676
53900,31879
54000,31822
54100,31871
54200,31995
54300,32808
54400,32100
54500,32146
54600,32058
54700,32178
54800,32211
54900,32275
55000,32390
55100,32867
55200,32391
55300,32505
55400,32472
55500,32671
55600,32715
55700,33028
55800,36535
55900,32927
56000,35551
56100,32910
56200,32973
56300,32928
56400,33128
56500,33030
56600,33112
56700,34903
56800,33513
56900,33480
57000,35998
57100,33291
57200,33794
57300,33389
57400,35797
57500,34315
57600,33675
57700,33827
57800,36019
57900,34938
58000,33922
58100,33942
58200,34092
58300,38280
58400,36084
58500,37674
58600,37049
58700,34379
58800,34683
58900,36132
59000,35631
59100,38327
59200,36674
59300,34627
59400,36272
59500,37187
59600,37166
59700,35057
59800,35143
59900,35615
60000,35209
60100,36080
60200,35290
60300,35547
60400,38049
60500,35729
60600,36624
60700,35644
60800,36296
60900,38784
61000,35708
61100,36431
61200,35968
61300,36181
61400,36349
61500,36449
61600,36041
61700,35966
61800,35984
61900,36082
62000,36098
62100,37241
62200,39221
62300,36520
62400,36497
62500,38679
62600,39456
62700,37409
62800,36798
62900,40266
63000,38714
63100,39624
63200,39464
63300,36934
63400,36933
63500,39437
63600,36863
63700,36900
63800,37839
63900,37159
64000,37234
64100,37192
64200,37286
64300,37348
64400,37340
64500,37363
64600,37538
64700,37780
64800,37660
64900,37583
65000,38062
65100,39125
65200,38763
65300,37830
65400,37789
65500,37928
65600,37905
65700,38994
65800,38277
65900,38288
66000,38362
66100,38461
66200,39243
66300,38735
66400,38620
66500,40852
66600,39454
66700,39057
66800,39051
66900,39070
67000,40491
67100,39250
67200,40056
67300,39363
67400,40205
67500,39578
67600,42681
67700,42251
67800,41403
67900,39790
68000,40037
68100,40057
68200,40208
68300,42916
68400,40553
68500,40406
68600,40415
68700,42940
68800,43341
68900,40728
69000,40921
69100,40565
69200,40782
69300,40824
69400,40980
69500,41003
69600,41008
69700,41037
69800,42717
69900,41674
70000,41286
70100,41305
70200,42367
70300,41463
70400,41659
70500,41663
70600,41738
70700,41785
70800,42284
70900,44452
71000,42312
71100,41752
71200,42194
71300,42052
71400,42336
71500,42927
71600,42853
71700,42412
71800,43170
71900,42718
72000,42591
72100,42710
72200,43307
72300,42825
72400,47659
72500,43336
72600,43932
72700,43024
72800,43274
72900,43064
73000,43231
73100,43232
73200,45735
73300,46563
73400,43529
73500,46244
73600,44429
73700,43672
73800,45603
73900,46629
74000,46585
74100,43957
74200,43831
74300,44200
74400,44978
74500,45888
74600,44038
74700,44414
74800,44463
74900,44424
75000,45033
75100,47139
75200,46689
75300,44743
75400,44644
75500,46963
75600,47594
75700,44966
75800,45183
75900,47578
76000,45818
76100,45371
76200,45601
76300,45432
76400,45550
76500,45587
76600,45826
76700,46003
76800,45854
76900,45819
77000,45822
77100,45731
77200,46186
77300,47111
77400,46001
77500,46050
77600,46548
77700,46377
77800,46445
77900,46365
78000,46683
78100,46476
78200,46375
78300,49242
78400,49194
78500,46525
78600,46753
78700,46748
78800,46948
78900,46955
79000,47042
79100,47081
79200,48690
79300,47098
79400,47453
79500,47283
79600,47431
79700,47625
79800,47410
79900,48060
80000,47512
80100,50066
80200,50186
80300,47566
80400,47750
80500,47931
80600,47598
80700,49072
80800,50301
80900,50665
81000,48071
81100,48115
81200,47984
81300,50552
81400,50729
81500,48267
81600,48248
81700,48355
81800,48253
81900,50835
82000,51010
82100,50640
82200,49494
82300,50322
82400,48892
82500,48955
82600,48963
82700,52325
82800,51777
82900,51537
83000,49385
83100,49465
83200,49683
83300,49523
83400,49780
83500,49703
83600,49829
83700,51961
83800,52675
83900,50021
84000,50433
84100,50369
84200,50308
84300,50544
84400,53849
84500,50596
84600,53410
84700,51709
84800,53185
84900,55848
85000,53720
85100,51854
85200,51500
85300,50994
85400,51221
85500,51129
85600,51217
85700,51306
85800,51247
85900,51257
86000,53532
86100,51375
86200,51495
86300,54092
86400,54199
86500,51637
86600,53007
86700,52060
86800,51977
86900,51871
87000,52499
87100,52127
87200,52220
87300,55030
87400,55199
87500,52380
87600,52430
87700,53960
87800,54818
87900,52506
88000,54944
88100,53101
88200,52640
88300,52656
88400,52982
88500,53011
88600,52990
88700,55838
88800,56517
88900,54462
89000,53199
89100,52922
89200,53964
89300,57440
89400,53238
89500,54402
89600,55983
89700,56046
89800,54060
89900,58944
90000,56261
90100,54807
90200,54057
90300,59464
90400,53970
90500,59736
90600,54162
90700,54353
90800,54792
90900,55134
91000,55517
91100,54333
91200,55287
91300,54752
91400,54682
91500,54718
91600,57435
91700,59121
91800,54955
91900,57455
92000,55109
92100,55155
92200,55427
92300,55470
92400,56224
92500,55389
92600,55341
92700,55477
92800,56646
92900,55729
93000,56106
93100,55828
93200,56806
93300,55932
93400,56120
93500,56365
93600,56326
93700,56376
93800,58768
93900,59296
94000,56718
94100,56518
94200,56560
94300,56565
94400,59824
94500,59230
94600,56814
94700,59672
94800,59780
94900,57672
95000,57164
95100,58866
95200,57131
95300,57816
95400,58636
95500,57319
95600,57277
95700,57366
95800,57535
95900,60250
96000,60458
96100,58046
96200,57625
96300,57698
96400,57754
96500,57867
96600,57771
96700,58762
96800,59447
96900,57954
97000,58443
97100,58220
97200,60916
97300,62540
97400,58811
97500,58481
97600,59246
97700,59589
97800,60198
97900,58784
98000,58788
98100,60118
98200,61566
98300,62402
98400,59527
98500,59813
98600,59529
98700,59780
98800,59629
98900,60192
99000,59862
99100,59915
99200,60127
99300,60123
99400,62885
99500,62433
99600,60934
99700,60471
99800,60029
99900,63253
100000,68355
