Size,Time(us)
26000,8949
26100,8463
26200,8661
26300,9494
26400,9008
26500,8696
26600,8729
26700,8744
26800,8831
26900,8740
27000,9806
27100,8839
27200,8803
27300,9167
27400,8900
27500,9004
27600,8965
27700,9321
27800,9431
27900,9195
28000,9245
28100,9466
28200,9351
28300,9139
28400,9439
28500,9407
28600,9570
28700,9433
28800,9560
28900,9661
29000,9839
29100,9650
29200,9690
29300,9679
29400,9736
29500,9813
29600,9848
29700,9817
29800,10393
29900,9925
30000,9978
30100,10019
30200,10051
30300,10337
30400,10272
30500,10194
30600,11710
30700,10140
30800,10621
30900,10396
31000,10865
31100,10447
31200,10541
31300,10436
31400,10673
31500,10784
31600,12662
31700,10791
31800,10815
31900,10875
32000,10929
32100,10934
32200,11203
32300,11743
32400,11751
32500,11440
32600,11085
32700,11143
32800,11123
32900,11118
33000,11098
33100,11986
33200,11334
33300,11619
33400,12440
33500,11508
33600,12324
33700,11493
33800,11446
33900,11561
34000,11666
34100,11572
34200,11543
34300,11611
34400,11515
34500,11637
34600,11742
34700,11724
34800,11758
34900,12494
35000,12641
35100,12014
35200,11934
35300,11889
35400,11950
35500,12027
35600,12141
35700,12145
35800,12370
35900,12178
36000,12163
36100,12183
36200,12182
36300,12407
36400,12485
36500,12369
36600,12680
36700,12398
36800,12470
36900,12494
37000,12455
37100,12558
37200,12645
37300,12651
37400,12690
37500,12772
37600,12779
37700,13239
37800,12812
37900,12887
38000,12918
38100,12934
38200,13842
38300,13402
38400,13926
38500,13115
38600,13116
38700,13108
38800,13060
38900,13256
39000,13244
39100,13303
39200,13186
39300,13345
39400,13395
39500,13397
39600,13528
39700,13362
39800,13540
39900,13706
40000,13629
40100,13669
40200,13648
40300,13732
40400,13732
40500,13736
40600,13842
40700,13832
40800,13872
40900,13754
41000,13926
41100,14252
41200,14194
41300,14095
41400,14153
41500,14115
41600,15088
41700,15402
41800,14254
41900,14261
42000,14345
42100,14356
42200,14347
42300,14391
42400,14441
42500,14499
42600,14700
42700,14560
42800,14557
42900,14609
43000,14654
43100,15406
43200,14753
43300,14760
43400,14793
43500,14872
43600,14747
43700,14963
43800,14940
43900,14960
44000,15076
44100,15129
44200,15140
44300,15126
44400,15148
44500,15246
44600,15264
44700,15258
44800,15086
44900,15097
45000,15381
45100,15410
45200,15317
45300,15360
45400,15476
45500,15492
45600,15575
45700,15622
45800,15686
45900,15716
46000,15755
46100,15759
46200,15802
46300,15808
46400,16226
46500,15956
46600,15951
46700,16059
46800,16030
46900,16072
47000,16108
47100,16893
47200,16230
47300,16196
47400,16296
47500,16267
47600,16360
47700,16345
47800,16374
47900,16962
48000,16512
48100,16497
48200,17000
48300,16662
48400,19326
48500,16625
48600,16710
48700,16706
48800,16833
48900,16757
49000,16816
49100,17672
49200,18234
49300,16918
49400,16979
49500,17086
49600,17131
49700,17974
49800,18422
49900,17130
50000,17374
50100,17603
50200,17337
50300,17177
50400,17446
50500,17439
50600,17397
50700,17460
50800,17911
50900,17515
51000,17588
51100,17608
51200,17687
51300,17690
51400,17704
51500,17889
51600,17796
51700,17809
51800,17913
51900,17899
52000,17918
52100,18102
52200,18865
52300,18197
52400,18129
52500,17939
52600,18161
52700,18185
52800,18273
52900,18796
53000,18313
53100,18397
53200,18382
53300,18412
53400,18431
53500,18645
53600,18596
53700,18556
53800,18648
53900,18753
54000,18807
54100,18700
54200,18771
54300,18679
54400,18901
54500,18859
54600,19801
54700,18767
54800,19079
54900,19262
55000,19070
55100,19152
55200,19138
55300,19398
55400,19339
55500,19196
55600,19346
55700,19345
55800,19308
55900,19419
56000,19482
56100,19606
56200,19590
56300,19594
56400,19621
56500,19617
56600,19646
56700,19768
56800,19762
56900,19794
57000,19863
57100,19915
57200,19960
57300,19922
57400,20531
57500,20017
57600,21073
57700,20109
57800,20888
57900,20225
58000,20265
58100,20265
58200,20335
58300,20403
58400,20400
58500,20435
58600,20490
58700,20489
58800,20533
58900,20588
59000,20635
59100,20641
59200,20656
59300,20732
59400,21739
59500,22073
59600,21546
59700,20904
59800,20868
59900,20951
60000,21911
60100,21235
60200,21046
60300,21899
60400,22572
60500,21179
60600,21221
60700,21267
60800,21345
60900,21382
61000,21424
61100,21467
61200,22129
61300,21453
61400,21362
61500,21755
61600,21666
61700,21683
61800,22800
61900,21846
62000,21848
62100,21908
62200,22084
62300,21866
62400,22145
62500,22170
62600,22771
62700,22310
62800,22320
62900,22548
63000,22482
63100,22478
63200,22925
63300,22614
63400,22635
63500,23086
63600,22951
63700,22585
63800,22938
63900,22933
64000,22857
64100,22889
64200,23011
64300,22979
64400,25035
64500,23110
64600,24492
64700,23184
64800,23181
64900,24666
65000,24512
65100,23245
65200,23286
65300,23355
65400,23353
65500,23409
65600,23444
65700,23481
65800,23536
65900,23529
66000,23359
66100,24475
66200,24968
66300,23742
66400,23775
66500,23573
66600,23904
66700,23776
66800,24014
66900,23948
67000,24040
67100,24093
67200,24100
67300,24186
67400,24288
67500,24170
67600,24186
67700,24185
67800,24088
67900,25091
68000,24377
68100,24357
68200,24228
68300,24540
68400,25104
68500,24679
68600,24595
68700,24646
68800,24762
68900,24698
69000,24767
69100,26132
69200,24901
69300,24858
69400,25733
69500,25892
69600,25016
69700,26405
69800,25051
69900,26117
70000,26353
70100,25540
70200,25190
70300,25274
70400,25596
70500,25434
70600,25963
70700,25182
70800,25279
70900,25008
71000,25469
71100,25843
71200,25477
71300,25594
71400,25330
71500,25514
71600,25699
71700,26103
71800,26429
71900,25993
72000,26120
72100,27206
72200,25574
72300,25998
72400,25905
72500,26078
72600,26286
72700,25827
72800,26236
72900,26149
73000,26241
73100,26254
73200,26378
73300,26397
73400,26528
73500,26548
73600,26266
73700,26711
73800,26547
73900,27314
74000,26699
74100,26532
74200,26502
74300,26630
74400,27545
74500,26906
74600,26941
74700,26878
74800,27354
74900,26997
75000,27041
75100,27087
75200,28219
75300,27231
75400,27097
75500,28574
75600,27492
75700,27285
75800,26926
75900,27352
76000,28671
76100,27320
76200,27690
76300,27364
76400,27413
76500,27638
76600,27484
76700,27485
76800,27664
76900,27660
77000,27753
77100,27810
77200,27749
77300,27757
77400,27794
77500,28804
77600,27845
77700,27947
77800,27882
77900,27912
78000,28760
78100,28131
78200,28838
78300,28226
78400,28118
78500,28204
78600,28167
78700,28003
78800,28599
78900,30674
79000,28509
79100,29199
79200,29811
79300,29632
79400,29859
79500,29134
79600,28618
79700,28690
79800,28821
79900,28805
80000,29196
80100,28818
80200,29630
80300,30179
80400,28934
80500,28998
80600,30093
80700,29115
80800,29996
80900,29103
81000,28910
81100,30106
81200,29266
81300,30178
81400,31121
81500,29756
81600,34567
81700,34531
81800,34527
81900,32468
82000,31626
82100,45607
82200,31030
82300,29967
82400,30681
82500,29819
82600,29966
82700,29829
82800,29886
82900,29846
83000,29990
83100,30002
83200,29959
83300,30134
83400,30910
83500,31375
83600,30221
83700,30172
83800,30324
83900,30343
84000,30318
84100,30419
84200,30396
84300,30360
84400,30414
84500,30454
84600,30258
84700,30513
84800,31578
84900,30670
85000,31367
85100,30736
85200,30665
85300,30930
85400,30487
85500,31583
85600,30707
85700,31123
85800,31890
85900,30942
86000,30946
86100,32288
86200,32280
86300,30921
86400,31255
86500,31213
86600,31244
86700,31387
86800,31352
86900,31354
87000,32842
87100,32680
87200,31562
87300,32229
87400,31300
87500,31722
87600,31806
87700,32359
87800,32147
87900,31847
88000,31852
88100,31858
88200,33138
88300,32200
88400,32773
88500,32535
88600,32204
88700,33188
88800,33575
88900,32583
89000,34218
89100,32433
89200,32405
89300,32300
89400,32361
89500,32296
89600,33370
89700,33649
89800,32269
89900,33320
90000,32513
90100,32278
90200,32556
90300,33282
90400,33565
90500,33525
90600,32772
90700,35301
90800,38234
90900,33347
91000,39652
91100,43381
91200,38932
91300,38481
91400,37226
91500,37220
91600,37150
91700,43988
91800,34694
91900,33675
92000,35798
92100,34809
92200,34319
92300,34169
92400,35294
92500,38890
92600,37725
92700,38504
92800,34978
92900,37265
93000,37540
93100,34897
93200,40330
93300,35379
93400,35717
93500,34860
93600,33981
93700,34176
93800,35394
93900,33793
94000,35676
94100,34307
94200,35513
94300,35733
94400,35133
94500,33990
94600,35408
94700,35544
94800,34273
94900,35414
95000,34906
95100,35629
95200,37796
95300,47949
95400,45660
95500,46002
95600,39193
95700,50460
95800,38269
95900,51991
96000,50495
96100,48120
96200,47185
96300,48345
96400,46720
96500,45818
96600,51111
96700,42809
96800,37029
96900,35979
97000,38820
97100,37780
97200,36260
97300,39412
97400,41559
97500,37705
97600,36415
97700,45158
97800,48088
97900,40456
98000,40176
98100,37763
98200,36529
98300,36157
98400,35907
98500,36150
98600,36273
98700,36345
98800,36468
98900,36871
99000,36794
99100,40792
99200,36931
99300,37138
99400,38892
99500,42598
99600,38451
99700,38065
99800,36444
99900,36457
100000,36662
