Size,Time(us)
28600,9461
28700,9500
28800,9629
28900,9640
29000,9549
29100,9681
29200,9703
29300,9718
29400,9726
29500,9782
29600,9809
29700,9771
29800,9892
29900,9859
30000,9872
30100,9912
30200,9949
30300,9968
30400,9911
30500,9921
30600,9964
30700,10016
30800,10004
30900,10037
31000,10083
31100,10079
31200,10084
31300,10154
31400,10126
31500,10157
31600,10178
31700,10178
31800,10224
31900,10218
32000,10221
32100,10230
32200,10287
32300,10316
32400,10349
32500,10282
32600,10514
32700,10376
32800,10381
32900,10681
33000,10687
33100,10489
33200,10699
33300,10590
33400,10586
33500,10676
33600,10694
33700,10996
33800,10738
33900,10765
34000,10780
34100,10803
34200,10854
34300,10969
34400,11343
34500,10897
34600,10928
34700,10938
34800,12375
34900,12097
35000,11378
35100,11113
35200,11130
35300,11146
35400,11226
35500,11161
35600,11174
35700,11302
35800,11315
35900,11285
36000,11452
36100,11330
36200,12496
36300,11387
36400,11383
36500,11388
36600,11490
36700,11514
36800,11454
36900,11492
37000,11557
37100,11574
37200,11639
37300,11689
37400,11641
37500,11680
37600,11725
37700,11761
37800,11858
37900,11844
38000,11799
38100,11838
38200,11930
38300,11914
38400,11975
38500,11834
38600,11943
38700,11943
38800,11986
38900,12011
39000,12181
39100,12051
39200,12080
39300,12110
39400,12144
39500,12182
39600,12653
39700,12242
39800,12180
39900,12086
40000,12291
40100,12327
40200,12455
40300,12289
40400,12314
40500,12311
40600,12375
40700,12448
40800,12374
40900,12412
41000,12539
41100,12640
41200,12736
41300,12752
41400,12768
41500,12912
41600,12949
41700,13722
41800,13154
41900,13355
42000,13348
42100,13343
42200,13436
42300,13482
42400,13564
42500,14230
42600,13660
42700,15286
42800,14959
42900,13770
43000,14044
43100,14010
43200,14042
43300,14187
43400,14268
43500,14261
43600,14386
43700,14884
43800,14418
43900,14526
44000,14477
44100,14507
44200,14587
44300,14493
44400,14913
44500,15274
44600,14831
44700,15337
44800,15019
44900,14947
45000,15068
45100,15060
45200,15279
45300,15470
45400,15351
45500,15344
45600,15455
45700,15539
45800,15760
45900,15735
46000,15795
46100,17834
46200,18043
46300,15953
46400,15895
46500,17702
46600,18294
46700,16113
46800,16153
46900,16231
47000,16225
47100,16367
47200,16259
47300,16526
47400,16541
47500,16606
47600,16668
47700,16721
47800,16810
47900,16854
48000,16893
48100,16901
48200,16985
48300,17037
48400,17135
48500,17137
48600,17165
48700,17179
48800,17216
48900,17476
49000,17375
49100,17463
49200,17525
49300,18118
49400,17540
49500,17594
49600,17670
49700,17668
49800,17713
49900,17569
50000,17868
50100,17935
50200,17883
50300,17852
50400,19862
50500,19899
50600,17957
50700,18713
50800,18129
50900,18259
51000,18159
51100,18208
51200,18248
51300,18288
51400,18312
51500,18301
51600,18363
51700,19456
51800,18403
51900,18893
52000,18928
52100,18554
52200,20161
52300,20731
52400,18544
52500,18563
52600,18710
52700,18609
52800,18672
52900,18817
53000,18540
53100,18754
53200,19031
53300,18841
53400,18792
53500,18877
53600,18915
53700,19111
53800,18803
53900,19009
54000,20119
54100,19075
54200,19125
54300,18997
54400,19403
54500,19211
54600,19198
54700,19317
54800,19388
54900,19271
55000,19302
55100,19302
55200,19391
55300,19272
55400,19493
55500,19480
55600,19535
55700,19618
55800,19980
55900,19608
56000,21746
56100,21856
56200,19638
56300,19541
56400,19765
56500,19707
56600,19663
56700,19804
56800,19781
56900,21227
57000,21985
57100,19795
57200,21395
57300,19764
57400,19967
57500,19967
57600,20035
57700,20242
57800,20793
57900,20007
58000,20761
58100,20076
58200,20337
58300,20216
58400,20290
58500,20299
58600,20217
58700,20351
58800,20383
58900,20392
59000,20481
59100,20474
59200,20320
59300,20585
59400,20600
59500,20359
59600,21264
59700,20705
59800,20602
59900,20673
60000,20705
60100,20730
60200,20828
60300,20688
60400,20791
60500,20869
60600,20808
60700,20786
60800,20834
60900,20929
61000,20853
61100,20698
61200,20947
61300,20887
61400,20878
61500,20971
61600,20989
61700,21084
61800,21546
61900,21068
62000,21864
62100,21209
62200,21224
62300,21251
62400,21295
62500,21431
62600,21250
62700,21413
62800,21370
62900,21313
63000,21345
63100,21362
63200,21320
63300,21327
63400,21342
63500,21411
63600,21400
63700,21280
63800,21520
63900,21547
64000,21496
64100,21496
64200,21341
64300,21846
64400,21619
64500,21621
64600,21583
64700,21655
64800,21706
64900,21626
65000,21634
65100,21607
65200,21766
65300,21795
65400,21644
65500,21799
65600,21807
65700,22004
65800,21828
65900,22049
66000,22116
66100,22020
66200,23724
66300,24861
66400,22140
66500,22233
66600,22083
66700,22969
66800,22276
66900,22260
67000,22339
67100,22339
67200,23074
67300,22790
67400,22570
67500,22465
67600,22553
67700,24083
67800,22588
67900,22637
68000,22730
68100,23608
68200,22719
68300,22820
68400,24609
68500,24953
68600,22756
68700,23596
68800,22923
68900,22899
69000,22938
69100,22804
69200,23101
69300,22976
69400,23014
69500,23202
69600,23214
69700,23141
69800,23131
69900,23285
70000,23252
70100,23211
70200,23431
70300,23333
70400,23337
70500,23399
70600,23479
70700,23470
70800,23370
70900,24160
71000,23553
71100,23513
71200,24355
71300,23642
71400,23649
71500,23901
71600,23505
71700,23754
71800,25574
71900,25987
72000,25824
72100,25930
72200,25861
72300,23884
72400,23814
72500,23879
72600,23966
72700,23975
72800,24001
72900,23959
73000,24023
73100,24055
73200,24064
73300,25756
73400,24040
73500,24159
73600,24832
73700,24056
73800,24267
73900,24236
74000,24271
74100,24306
74200,24551
74300,24346
74400,24451
74500,26370
74600,25609
74700,24543
74800,24699
74900,25569
75000,24685
75100,24675
75200,24610
75300,24457
75400,24901
75500,26270
75600,26924
75700,25163
75800,24861
75900,24861
76000,24929
76100,24916
76200,25079
76300,24944
76400,24977
76500,25043
76600,25013
76700,24977
76800,25172
76900,25090
77000,25183
77100,26357
77200,25139
77300,25238
77400,25248
77500,25141
77600,25060
77700,25241
77800,25251
77900,25343
78000,25458
78100,25831
78200,25709
78300,25456
78400,25935
78500,26189
78600,27712
78700,27591
78800,25539
78900,26963
79000,25565
79100,26466
79200,25594
79300,25665
79400,25655
79500,25631
79600,25638
79700,25713
79800,25753
79900,25743
80000,25748
80100,25824
80200,25793
80300,25800
80400,25899
80500,25866
80600,26083
80700,25987
80800,25886
80900,26815
81000,26044
81100,25974
81200,26051
81300,26623
81400,26049
81500,26064
81600,26080
81700,26993
81800,26183
81900,26198
82000,26350
82100,26317
82200,26766
82300,26658
82400,26685
82500,26710
82600,26754
82700,29154
82800,29159
82900,26976
83000,26882
83100,27241
83200,27298
83300,29509
83400,27399
83500,27467
83600,27607
83700,27718
83800,28087
83900,27798
84000,27937
84100,27777
84200,28057
84300,28460
84400,28287
84500,29257
84600,28385
84700,28394
84800,28448
84900,28594
85000,29139
85100,28689
85200,28704
85300,28779
85400,30562
85500,30704
85600,28969
85700,29035
85800,29331
85900,29217
86000,29362
86100,30230
86200,29656
86300,29961
86400,29433
86500,29618
86600,31036
86700,29852
86800,30001
86900,30119
87000,30036
87100,29952
87200,29984
87300,30851
87400,30077
87500,30150
87600,30202
87700,30404
87800,30353
87900,30375
88000,30388
88100,30455
88200,30825
88300,30665
88400,30660
88500,33805
88600,33081
88700,31231
88800,30879
88900,30787
89000,33547
89100,31070
89200,31042
89300,31079
89400,31109
89500,31201
89600,31399
89700,31366
89800,33333
89900,33263
90000,31710
90100,31652
90200,31528
90300,31692
90400,31719
90500,31584
90600,31974
90700,31992
90800,31967
90900,32215
91000,32141
91100,32439
91200,32284
91300,32399
91400,32857
91500,32507
91600,32878
91700,32650
91800,32645
91900,34726
92000,37133
92100,35098
92200,32928
92300,33105
92400,33254
92500,33160
92600,35338
92700,34329
92800,36104
92900,34943
93000,35276
93100,34700
93200,34478
93300,33614
93400,35878
93500,35444
93600,34310
93700,34319
93800,35283
93900,35070
94000,33974
94100,35699
94200,38576
94300,34770
94400,34262
94500,34442
94600,34356
94700,34465
94800,34752
94900,34933
95000,36066
95100,34812
95200,34771
95300,35054
95400,34897
95500,35129
95600,34983
95700,35225
95800,35129
95900,35120
96000,35283
96100,36895
96200,35415
96300,35445
96400,35471
96500,35498
96600,36630
96700,35694
96800,35607
96900,35772
97000,37903
97100,38184
97200,36341
97300,35962
97400,35872
97500,35974
97600,36061
97700,36000
97800,36303
97900,36137
98000,38223
98100,36662
98200,37992
98300,36432
98400,36590
98500,36582
98600,36577
98700,36741
98800,36727
98900,36848
99000,38149
99100,39117
99200,39219
99300,37030
99400,36969
99500,37072
99600,37257
99700,37133
99800,37054
99900,37262
100000,37321
