Size,Time(us)
56800,17361
56900,17447
57000,17494
57100,19252
57200,17517
57300,17611
57400,17631
57500,17694
57600,17731
57700,17735
57800,18888
57900,17865
58000,17872
58100,17924
58200,18697
58300,17896
58400,18086
58500,18214
58600,18107
58700,18180
58800,19101
58900,18240
59000,18767
59100,18435
59200,18224
59300,18471
59400,18472
59500,19794
59600,20447
59700,18560
59800,18625
59900,18667
60000,20043
60100,19936
60200,21300
60300,21073
60400,18995
60500,18940
60600,19127
60700,19073
60800,19094
60900,19824
61000,19113
61100,19212
61200,19138
61300,19219
61400,19373
61500,19230
61600,19076
61700,19219
61800,19111
61900,19038
62000,18968
62100,19735
62200,18969
62300,18688
62400,18625
62500,18800
62600,18859
62700,18609
62800,18506
62900,18433
63000,18404
63100,18380
63200,18281
63300,18310
63400,18315
63500,18156
63600,18172
63700,18188
63800,18265
63900,18338
64000,19054
64100,19668
64200,20299
64300,18594
64400,18410
64500,18630
64600,18520
64700,18527
64800,18588
64900,18550
65000,18675
65100,18665
65200,18976
65300,18724
65400,18744
65500,19281
65600,18521
65700,19465
65800,18848
65900,19101
66000,19022
66100,18941
66200,19026
66300,19013
66400,19061
66500,19113
66600,19139
66700,19339
66800,19184
66900,19401
67000,19610
67100,19382
67200,19348
67300,20955
67400,19627
67500,19943
67600,19530
67700,19707
67800,19735
67900,19705
68000,19707
68100,19490
68200,19847
68300,19797
68400,19838
68500,20793
68600,21797
68700,19957
68800,20582
68900,19775
69000,19907
69100,20737
69200,19862
69300,20099
69400,20165
69500,20133
69600,20146
69700,20181
69800,20339
69900,20366
70000,20303
70100,20566
70200,20468
70300,20400
70400,20330
70500,20544
70600,20629
70700,20682
70800,20631
70900,20880
71000,20748
71100,20751
71200,20481
71300,20670
71400,20885
71500,21132
71600,20652
71700,21862
71800,21738
71900,21614
72000,22633
72100,21882
72200,21213
72300,21062
72400,21497
72500,20920
72600,21276
72700,21256
72800,21425
72900,21996
73000,21491
73100,21515
73200,21790
73300,21484
73400,21539
73500,21719
73600,21395
73700,21519
73800,21214
73900,21487
74000,21311
74100,22705
74200,21739
74300,21550
74400,21845
74500,21765
74600,21831
74700,21904
74800,21954
74900,21923
75000,21957
75100,22053
75200,22040
75300,22051
75400,22116
75500,22126
75600,22211
75700,23771
75800,24172
75900,22303
76000,22280
76100,22175
76200,22594
76300,23662
76400,22528
76500,22441
76600,22505
76700,22520
76800,22547
76900,22671
77000,22603
77100,22781
77200,22681
77300,22767
77400,22735
77500,22803
77600,24435
77700,24727
77800,22869
77900,23062
78000,22965
78100,23005
78200,23172
78300,23054
78400,23167
78500,24666
78600,25128
78700,23307
78800,23178
78900,23385
79000,23378
79100,23456
79200,23082
79300,23550
79400,23619
79500,23541
79600,24055
79700,23664
79800,23706
79900,23725
80000,25031
80100,25623
80200,24572
80300,23856
80400,23829
80500,23935
80600,24721
80700,24001
80800,23980
80900,25240
81000,23892
81100,24215
81200,24097
81300,24183
81400,26267
81500,24303
81600,24219
81700,24255
81800,24347
81900,24698
82000,24460
82100,24565
82200,24540
82300,24603
82400,24587
82500,24631
82600,24674
82700,25980
82800,24769
82900,24742
83000,24768
83100,24799
83200,24860
83300,24930
83400,24961
83500,25119
83600,24790
83700,25116
83800,25148
83900,25127
84000,25201
84100,25451
84200,25347
84300,24995
84400,25322
84500,25226
84600,25448
84700,25395
84800,25389
84900,26410
85000,25866
85100,25679
85200,25596
85300,25841
85400,25393
85500,25941
85600,25798
85700,25746
85800,25925
85900,25904
86000,25905
86100,25741
86200,26020
86300,26247
86400,25991
86500,26226
86600,26067
86700,26241
86800,26179
86900,26251
87000,26219
87100,26407
87200,26452
87300,26523
87400,27801
87500,26432
87600,28664
87700,26669
87800,26547
87900,28335
88000,29905
88100,28675
88200,26750
88300,27086
88400,27564
88500,26905
88600,26956
88700,26847
88800,26834
88900,26902
89000,27188
89100,27035
89200,29472
89300,28933
89400,27081
89500,27051
89600,27602
89700,26969
89800,27149
89900,28848
90000,29223
90100,28845
90200,27328
90300,27137
90400,27334
90500,27386
90600,27312
90700,27426
90800,27298
90900,27466
91000,27383
91100,27350
91200,27650
91300,27596
91400,27781
91500,28594
91600,27939
91700,29413
91800,27999
91900,28067
92000,28334
92100,28076
92200,28180
92300,29113
92400,28237
92500,28115
92600,28280
92700,28964
92800,28536
92900,28379
93000,28651
93100,28528
93200,28369
93300,28620
93400,28563
93500,31033
93600,28616
93700,28534
93800,29243
93900,28735
94000,28491
94100,28822
94200,28912
94300,28887
94400,28876
94500,29084
94600,28991
94700,29658
94800,30300
94900,30772
95000,29274
95100,30842
95200,29339
95300,29247
95400,29708
95500,29422
95600,29358
95700,29433
95800,30089
95900,30787
96000,29608
96100,29562
96200,29709
96300,29704
96400,29887
96500,29922
96600,29845
96700,29984
96800,29799
96900,29880
97000,31072
97100,29991
97200,30738
97300,30124
97400,30179
97500,30116
97600,30337
97700,30266
97800,29996
97900,30363
98000,30370
98100,30367
98200,30593
98300,30424
98400,30396
98500,30493
98600,30639
98700,30571
98800,30638
98900,33044
99000,30697
99100,33137
99200,32678
99300,30775
99400,30843
99500,32528
99600,32884
99700,32010
99800,31093
99900,31081
100000,31039
