Size,Time(us)
48300,16194
48400,14740
48500,17740
48600,22024
48700,17413
48800,14562
48900,14950
49000,14960
49100,14452
49200,14473
49300,14533
49400,14418
49500,14522
49600,14563
49700,14630
49800,14502
49900,14515
50000,14702
50100,14836
50200,14738
50300,14774
50400,14836
50500,14636
50600,14795
50700,14647
50800,14996
50900,14926
51000,14953
51100,14907
51200,14947
51300,14993
51400,15036
51500,15040
51600,15089
51700,15096
51800,15091
51900,15511
52000,15172
52100,15033
52200,15245
52300,15662
52400,15134
52500,15227
52600,15277
52700,15291
52800,15321
52900,15467
53000,15344
53100,15403
53200,15414
53300,15480
53400,15374
53500,15608
53600,15552
53700,15648
53800,15678
53900,15677
54000,15724
54100,15713
54200,15984
54300,15824
54400,15981
54500,15808
54600,15750
54700,15872
54800,15691
54900,15997
55000,15904
55100,15739
55200,17106
55300,15844
55400,16006
55500,15960
55600,15990
55700,16087
55800,16068
55900,16053
56000,16078
56100,16102
56200,16154
56300,16109
56400,16142
56500,16122
56600,16352
56700,16228
56800,16279
56900,16273
57000,16221
57100,16090
57200,16828
57300,16279
57400,16294
57500,16269
57600,16339
57700,16387
57800,16375
57900,16448
58000,16290
58100,17762
58200,16495
58300,16507
58400,16597
58500,16637
58600,16670
58700,17969
58800,17094
58900,16683
59000,16784
59100,16758
59200,16787
59300,16785
59400,16875
59500,16828
59600,17222
59700,16985
59800,17256
59900,16994
60000,16973
60100,16979
60200,17129
60300,17040
60400,18285
60500,17092
60600,17180
60700,17095
60800,16941
60900,17201
61000,17222
61100,17249
61200,17200
61300,17254
61400,17270
61500,17208
61600,17315
61700,17356
61800,17462
61900,17415
62000,17459
62100,17464
62200,17561
62300,17573
62400,17609
62500,17640
62600,17617
62700,17673
62800,17681
62900,18618
63000,18124
63100,17705
63200,17706
63300,17697
63400,17755
63500,17811
63600,17822
63700,17810
63800,17828
63900,17903
64000,17913
64100,17931
64200,17949
64300,17975
64400,17986
64500,17979
64600,18001
64700,17927
64800,17992
64900,18020
65000,18038
65100,18344
65200,18586
65300,18237
65400,18273
65500,18063
65600,18158
65700,18189
65800,18237
65900,18338
66000,18312
66100,18140
66200,18365
66300,18606
66400,18426
66500,18472
66600,18524
66700,19829
66800,20549
66900,18540
67000,18593
67100,19899
67200,20423
67300,18495
67400,18757
67500,18570
67600,18777
67700,18803
67800,18817
67900,19395
68000,18918
68100,18851
68200,18893
68300,18916
68400,18923
68500,18934
68600,18913
68700,19101
68800,19010
68900,18989
69000,19793
69100,19164
69200,19075
69300,18959
69400,19142
69500,19135
69600,19270
69700,19242
69800,19236
69900,20981
70000,19297
70100,19304
70200,19392
70300,19402
70400,19988
70500,19452
70600,19518
70700,19463
70800,19562
70900,20544
71000,19573
71100,19552
71200,19587
71300,19636
71400,19689
71500,19645
71600,21333
71700,21675
71800,19753
71900,19702
72000,19771
72100,20990
72200,19632
72300,19601
72400,19873
72500,20002
72600,20067
72700,19933
72800,19902
72900,19941
73000,19880
73100,20937
73200,19955
73300,20044
73400,19960
73500,20007
73600,20033
73700,20309
73800,20109
73900,19944
74000,20197
74100,20821
74200,20206
74300,20230
74400,20573
74500,21031
74600,20765
74700,21230
74800,20368
74900,20521
75000,20429
75100,20160
75200,21138
75300,21271
75400,20532
75500,20559
75600,20583
75700,20519
75800,20770
75900,20648
76000,20677
76100,20697
76200,20664
76300,20827
76400,20777
76500,21935
76600,20871
76700,20903
76800,20923
76900,20705
77000,20988
77100,21006
77200,21493
77300,22528
77400,21124
77500,22311
77600,21025
77700,21105
77800,20899
77900,22106
78000,21132
78100,22547
78200,21139
78300,21117
78400,21225
78500,21227
78600,21245
78700,21308
78800,21891
78900,23108
79000,21405
79100,21437
79200,21430
79300,22159
79400,21498
79500,21959
79600,21545
79700,21584
79800,21622
79900,21558
80000,21517
80100,23276
80200,23663
80300,21722
80400,21633
80500,21645
80600,21737
80700,21571
80800,21782
80900,22299
81000,21830
81100,21783
81200,21800
81300,23528
81400,21850
81500,21910
81600,22042
81700,21903
81800,21841
81900,21821
82000,22070
82100,22054
82200,22274
82300,22362
82400,22344
82500,22505
82600,22686
82700,22739
82800,22786
82900,24810
83000,23763
83100,23080
83200,23199
83300,23434
83400,23319
83500,24430
83600,23372
83700,23698
83800,24790
83900,25790
84000,23907
84100,23915
84200,24477
84300,24080
84400,24194
84500,24253
84600,24300
84700,24375
84800,24439
84900,24597
85000,24632
85100,26784
85200,26826
85300,24896
85400,26948
85500,27070
85600,26806
85700,27373
85800,25460
85900,25514
86000,25490
86100,25446
86200,25351
86300,25664
86400,25712
86500,25765
86600,25924
86700,26698
86800,25750
86900,26103
87000,26185
87100,27266
87200,26394
87300,26462
87400,26378
87500,28506
87600,28627
87700,26802
87800,26840
87900,27029
88000,27012
88100,27075
88200,27369
88300,27337
88400,29248
88500,27428
88600,27861
88700,27490
88800,27642
88900,27674
89000,27695
89100,28864
89200,27796
89300,27866
89400,28805
89500,28001
89600,27924
89700,28502
89800,28228
89900,28294
90000,28326
90100,28634
90200,28421
90300,28376
90400,28519
90500,28421
90600,28935
90700,30751
90800,30740
90900,28673
91000,28538
91100,28798
91200,28746
91300,28756
91400,28812
91500,28933
91600,28871
91700,28894
91800,28999
91900,31365
92000,31106
92100,29063
92200,29067
92300,28813
92400,29200
92500,29112
92600,28850
92700,29336
92800,29238
92900,29184
93000,31986
93100,31366
93200,29720
93300,29388
93400,29382
93500,29431
93600,29352
93700,29393
93800,29431
93900,29392
94000,29399
94100,31630
94200,31701
94300,29687
94400,30146
94500,29568
94600,29552
94700,29613
94800,29631
94900,30797
95000,29714
95100,30024
95200,29872
95300,29890
95400,29777
95500,29779
95600,30597
95700,31150
95800,29948
95900,32149
96000,32077
96100,29955
96200,29872
96300,30037
96400,30007
96500,30062
96600,30040
96700,30116
96800,32232
96900,30166
97000,31340
97100,32144
97200,29885
97300,30291
97400,30264
97500,30329
97600,30220
97700,31163
97800,30446
97900,30163
98000,30446
98100,32415
98200,30456
98300,31902
98400,30601
98500,30620
98600,30578
98700,30800
98800,31462
98900,30642
99000,30859
99100,31325
99200,30614
99300,32810
99400,30742
99500,30824
99600,31188
99700,30838
99800,31385
99900,30918
100000,30947
