Size,Time(us)
44600,15403
44700,15406
44800,15409
44900,15382
45000,15428
45100,15510
45200,16706
45300,15658
45400,15662
45500,15715
45600,15824
45700,15995
45800,16017
45900,16005
46000,16213
46100,16232
46200,16288
46300,16268
46400,16335
46500,16391
46600,16431
46700,16521
46800,16508
46900,16538
47000,16639
47100,16718
47200,16760
47300,16817
47400,16690
47500,16972
47600,16955
47700,16990
47800,17030
47900,17144
48000,17167
48100,17191
48200,17335
48300,17360
48400,17464
48500,17429
48600,17469
48700,17521
48800,17615
48900,17742
49000,17679
49100,17940
49200,17865
49300,17855
49400,17893
49500,17983
49600,18033
49700,18039
49800,18118
49900,18213
50000,18384
50100,18351
50200,18268
50300,18437
50400,18496
50500,18498
50600,18567
50700,18686
50800,18764
50900,18747
51000,18814
51100,19432
51200,18903
51300,18600
51400,18277
51500,17969
51600,17662
51700,17301
51800,17012
51900,16804
52000,18323
52100,16061
52200,15709
52300,15635
52400,15715
52500,15769
52600,15658
52700,15849
52800,15854
52900,15910
53000,15905
53100,16013
53200,16001
53300,16040
53400,16114
53500,16132
53600,16193
53700,16212
53800,16284
53900,16279
54000,16279
54100,16249
54200,16371
54300,16490
54400,16469
54500,16469
54600,16518
54700,16556
54800,16627
54900,16617
55000,16739
55100,16742
55200,16801
55300,16819
55400,16840
55500,16864
55600,16957
55700,17087
55800,17015
55900,17026
56000,17087
56100,17147
56200,17125
56300,17331
56400,17256
56500,17314
56600,18733
56700,19277
56800,17503
56900,17495
57000,17513
57100,17508
57200,17540
57300,17765
57400,17678
57500,17876
57600,17892
57700,17775
57800,17867
57900,17842
58000,17870
58100,18006
58200,17997
58300,18084
58400,18080
58500,18093
58600,18127
58700,18186
58800,19728
58900,18352
59000,18270
59100,18989
59200,18463
59300,18535
59400,18439
59500,18502
59600,18511
59700,18586
59800,18629
59900,18667
60000,18759
60100,18770
60200,18831
60300,18796
60400,18877
60500,18855
60600,20010
60700,19015
60800,19133
60900,19108
61000,19099
61100,19091
61200,20087
61300,19216
61400,19223
61500,19297
61600,19367
61700,19441
61800,19423
61900,19429
62000,19406
62100,21422
62200,19713
62300,19628
62400,19717
62500,19766
62600,19851
62700,19828
62800,20587
62900,19908
63000,19946
63100,19985
63200,19953
63300,19932
63400,20096
63500,20196
63600,20029
63700,20220
63800,20292
63900,20343
64000,20381
64100,20288
64200,20433
64300,20477
64400,20656
64500,20584
64600,20625
64700,20816
64800,20772
64900,20775
65000,21127
65100,21317
65200,20914
65300,20962
65400,21135
65500,20999
65600,21049
65700,21102
65800,21173
65900,21178
66000,21205
66100,21422
66200,21407
66300,21436
66400,21436
66500,21390
66600,21710
66700,21554
66800,21431
66900,21630
67000,21711
67100,21762
67200,21774
67300,21740
67400,21998
67500,22044
67600,22599
67700,22039
67800,22046
67900,22103
68000,22058
68100,22211
68200,22039
68300,22272
68400,22291
68500,22367
68600,22344
68700,22399
68800,22422
68900,22860
69000,23101
69100,22440
69200,22648
69300,22683
69400,23320
69500,22901
69600,23000
69700,23012
69800,23077
69900,23050
70000,23495
70100,23119
70200,23050
70300,23185
70400,23053
70500,23246
70600,23153
70700,23309
70800,23306
70900,23358
71000,23381
71100,24902
71200,25398
71300,23527
71400,23483
71500,23497
71600,23655
71700,23579
71800,23777
71900,23697
72000,24967
72100,25760
72200,23823
72300,23921
72400,24167
72500,23900
72600,24076
72700,24139
72800,24133
72900,24198
73000,26466
73100,24832
73200,24398
73300,24533
73400,24689
73500,24548
73600,24622
73700,25532
73800,24665
73900,24593
74000,24876
74100,25637
74200,25164
74300,24870
74400,25571
74500,25064
74600,25015
74700,25141
74800,27157
74900,25259
75000,25270
75100,25278
75200,25558
75300,25352
75400,25636
75500,26965
75600,27528
75700,25566
75800,25656
75900,25700
76000,25739
76100,25735
76200,25791
76300,25996
76400,25905
76500,26004
76600,25997
76700,26051
76800,26144
76900,26149
77000,26193
77100,27201
77200,26204
77300,26343
77400,26361
77500,26577
77600,26477
77700,26825
77800,26671
77900,26596
78000,26647
78100,26569
78200,26807
78300,26786
78400,26851
78500,26921
78600,26982
78700,27045
78800,27023
78900,27128
79000,27165
79100,27172
79200,27223
79300,27552
79400,27477
79500,27453
79600,29744
79700,27539
79800,27498
79900,27691
80000,27682
80100,27667
80200,27753
80300,27527
80400,27843
80500,28451
80600,27967
80700,27965
80800,28027
80900,29225
81000,28106
81100,28228
81200,29797
81300,28282
81400,28190
81500,28334
81600,30856
81700,28963
81800,28488
81900,28519
82000,28576
82100,28671
82200,28715
82300,28807
82400,29891
82500,28831
82600,28904
82700,29014
82800,29050
82900,29049
83000,29057
83100,30718
83200,29445
83300,31232
83400,29301
83500,32210
83600,30856
83700,29478
83800,29548
83900,29524
84000,29560
84100,29669
84200,30724
84300,33021
84400,31834
84500,29799
84600,31464
84700,29819
84800,29954
84900,30062
85000,30155
85100,30157
85200,30161
85300,30715
85400,30363
85500,30257
85600,30508
85700,31306
85800,30325
85900,30663
86000,30690
86100,30665
86200,30677
86300,30972
86400,32869
86500,30858
86600,30749
86700,30992
86800,31188
86900,31312
87000,31138
87100,34330
87200,33161
87300,31282
87400,32336
87500,33390
87600,31626
87700,33823
87800,31542
87900,31547
88000,32028
88100,33702
88200,33013
88300,32598
88400,32152
88500,31942
88600,31939
88700,31978
88800,32036
88900,32066
89000,32234
89100,32187
89200,32257
89300,32265
89400,32365
89500,32335
89600,32430
89700,32702
89800,32362
89900,34492
90000,34878
90100,32585
90200,32457
90300,32613
90400,32739
90500,32980
90600,32783
90700,32689
90800,35805
90900,34967
91000,32928
91100,32914
91200,34031
91300,34911
91400,33207
91500,33481
91600,33505
91700,33415
91800,35526
91900,35776
92000,33714
92100,33806
92200,33924
92300,34682
92400,35789
92500,35873
92600,34080
92700,34122
92800,35527
92900,34599
93000,36271
93100,34549
93200,34351
93300,34569
93400,34550
93500,34490
93600,34342
93700,34560
93800,36757
93900,34723
94000,34757
94100,34960
94200,34881
94300,35085
94400,35186
94500,34873
94600,35193
94700,35234
94800,35174
94900,36510
95000,36470
95100,37590
95200,35652
95300,35543
95400,35527
95500,35602
95600,37757
95700,35734
95800,35780
95900,35829
96000,35891
96100,35908
96200,36054
96300,37529
96400,36003
96500,36190
96600,36499
96700,36226
96800,36486
96900,36449
97000,36182
97100,36510
97200,37717
97300,37242
97400,36989
97500,36710
97600,36723
97700,36834
97800,36840
97900,36886
98000,37035
98100,36941
98200,37063
98300,38404
98400,38057
98500,37295
98600,37354
98700,37868
98800,37380
98900,37443
99000,37552
99100,39490
99200,39596
99300,37662
99400,37724
99500,38369
99600,37917
99700,39701
99800,40060
99900,38063
100000,38331
